TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
25766,2.42772055,-0.66366637,10.02976036,92.00000000,88.00000000,6.00000000,0.09023438,-0.09990235,-3.77407575,3.77407575,0.03878714,0.55218536,-0.20816080,0.13000000,0.00000000,0.01903084,0.08095771,-0.07428648,0.00619102,-3.14682865,3.08225155,0.55218261,0.01963826,-0.07856266,-0.01979873,0.02176159,0.00231332,0.00000000,-0.18577094,
25774,2.49715233,-0.77858806,10.52057171,92.00000000,88.00000000,6.00000000,0.11279297,-0.10473633,-3.77407575,3.77407575,-0.02796172,0.57097095,-0.26798165,0.13000000,0.00000000,0.03497592,0.09037733,-0.07974806,0.00619102,-2.72096825,2.60228610,0.57096910,0.02012789,-0.08123554,-0.02051961,0.01775554,0.00425155,0.00000000,-0.15157269,
25782,2.44208574,-0.57986933,10.32664108,92.00000000,88.00000000,6.00000000,0.09990235,-0.13212891,-3.77407575,3.77407575,-0.01210720,0.58376110,-0.34752071,0.13000000,0.00000000,0.05760689,0.10050846,-0.08430846,0.00619102,-2.26020145,2.06472445,0.58375806,0.02090480,-0.08305511,-0.02166349,0.01340765,0.00700248,0.00000000,-0.11445634,
25790,2.26252055,-0.13454781,10.07285595,92.00000000,88.00000000,6.00000000,0.13051757,-0.13696289,-3.77407575,3.77407575,0.01067534,0.56737369,-0.47382393,0.13000000,0.00000000,0.11830440,0.11196283,-0.08101123,0.00619102,-1.83957708,1.43815136,0.56737590,0.02233385,-0.08072431,-0.02376751,0.00909995,0.01438065,0.00000000,-0.07768300,
25798,2.23618436,0.27246648,10.25242043,92.00000000,88.00000000,6.00000000,0.13696289,-0.13374023,-3.77407575,3.77407575,0.05877182,0.54086065,-0.59986061,0.13000000,0.00000000,0.13116111,0.11614517,-0.08213019,0.00619102,-1.24965572,0.80459678,0.54086125,0.02334179,-0.07695190,-0.02525152,0.00412977,0.01594347,0.00000000,-0.03525436,
25806,2.01112938,0.45682001,10.13031673,92.00000000,88.00000000,6.00000000,0.14179687,-0.11762695,-3.77407575,3.77407575,0.09008116,0.53366619,-0.69778556,0.13000000,0.00000000,0.13322072,0.12135010,-0.08684477,0.00619102,-0.61086524,0.15882497,0.53367257,0.02374526,-0.07592912,-0.02584556,-0.00126392,0.01619383,0.00000000,0.01078963,
25814,1.77170920,0.38259974,9.98905849,92.00000000,88.00000000,6.00000000,0.15629883,-0.14501953,-3.77407575,3.77407575,0.09820827,0.54605669,-0.75254363,0.13000000,0.00000000,0.08332603,0.12434172,-0.10191563,0.00619102,0.08028515,-0.36302847,0.54606080,0.02509495,-0.07769167,-0.02783274,-0.00652002,0.01012881,0.00000000,0.05565910,
25822,1.54904854,0.59328949,9.99384689,92.00000000,88.00000000,6.00000000,0.17402343,-0.16113281,-3.77407575,3.77407575,0.08142114,0.56737369,-0.78731704,0.13000000,0.00000000,0.04371742,0.12880370,-0.11592989,0.00619102,0.69464105,-0.84299403,0.56736654,0.02600531,-0.08072298,-0.02917309,-0.01134794,0.00531413,0.00000000,0.09687336,
25830,1.31441677,0.57174170,9.81428146,92.00000000,88.00000000,6.00000000,0.18046875,-0.19174805,-3.77407575,3.77407575,0.06450076,0.60014862,-0.83301532,0.13000000,0.00000000,0.08384072,0.14847960,-0.12567079,0.00619102,1.22522104,-1.50970984,0.60014910,0.02912374,-0.08538717,-0.03376444,-0.01671056,0.01019137,0.00000000,0.14265211,
25838,0.93134445,0.46400261,9.57725620,92.00000000,88.00000000,6.00000000,0.18691406,-0.19174805,-3.77407575,3.77407575,0.09327872,0.63705367,-0.84940273,0.13000000,0.00000000,0.13116020,0.17111093,-0.13660181,0.00619102,1.94429684,-2.38935566,0.63705659,0.03206448,-0.09063824,-0.03809416,-0.02381276,0.01594336,0.00000000,0.20328102,
25846,0.51954174,0.24373606,9.51021862,92.00000000,88.00000000,6.00000000,0.21752930,-0.20625000,-3.77407575,3.77407575,0.10140582,0.65464020,-0.85912871,0.13000000,0.00000000,0.18620090,0.19421162,-0.14616886,0.00619102,2.75238419,-3.38419342,0.65464473,0.03610558,-0.09314062,-0.04404398,-0.03161816,0.02263390,0.00000000,0.26991293,
25854,0.28012159,-0.03399134,9.42163277,92.00000000,88.00000000,6.00000000,0.24169922,-0.21914062,-3.77407575,3.77407575,0.08608422,0.66250086,-0.86858803,0.13000000,0.00000000,0.19391467,0.21198964,-0.16196090,0.00619102,3.79434562,-4.45233488,0.66250056,0.04057803,-0.09425833,-0.05062887,-0.04064526,0.02357156,0.00000000,0.34697407,
25862,0.11252748,-0.17764345,9.39769077,92.00000000,88.00000000,6.00000000,0.26425782,-0.24169922,-3.77407575,3.77407575,0.07289433,0.67142731,-0.86592346,0.13000000,0.00000000,0.18568620,0.22973901,-0.18159750,0.00619102,5.03527498,-5.66533899,0.67143226,0.04524373,-0.09552910,-0.05749831,-0.05114143,0.02257134,0.00000000,0.43657613,
25870,-0.23463176,-0.14651883,9.58683300,92.00000000,88.00000000,6.00000000,0.28681642,-0.27875978,-3.77407575,3.77407575,0.08088821,0.67862183,-0.89963096,0.13000000,0.00000000,0.18928511,0.24986774,-0.20073313,0.00619102,6.33554506,-6.97782612,0.67861491,0.05026666,-0.09655102,-0.06489370,-0.06229721,0.02300881,0.00000000,0.53180903,
25878,-0.42616791,-0.34044915,10.02018356,92.00000000,88.00000000,6.00000000,0.31098634,-0.30292970,-3.77407575,3.77407575,0.09780858,0.65077639,-0.92907506,0.13000000,0.00000000,0.19751428,0.26792246,-0.21677868,0.00619102,7.91332293,-8.58352947,0.65079248,0.05551168,-0.09259254,-0.07261607,-0.07557919,0.02400912,0.00000000,0.64519256,
25886,-0.60573304,-0.70915622,10.37213135,92.00000000,88.00000000,6.00000000,0.33354491,-0.33515626,-3.77407575,3.77407575,0.10260490,0.62013334,-0.94852680,0.13000000,0.00000000,0.19083080,0.28453526,-0.23502293,0.00619102,9.62549114,-10.27300739,0.62013590,0.06067980,-0.08823083,-0.08022523,-0.08976357,0.02319670,0.00000000,0.76627958,
25894,0.39025488,-0.94378799,10.14707565,92.00000000,88.00000000,6.00000000,0.35126954,-0.34804687,-3.77407575,3.77407575,0.14723738,0.55205214,-0.97557276,0.13000000,0.00000000,0.14093605,0.28685278,-0.24965337,0.00619102,11.40921783,-11.88743687,0.55205607,0.06366812,-0.07854466,-0.08462502,-0.10361535,0.01713167,0.00000000,0.88452733,
25902,-1.98718739,0.28922588,9.45275784,92.00000000,88.00000000,6.00000000,0.37060547,-0.36254883,-3.77407575,3.77407575,0.05437519,0.56470907,-1.03992343,0.13000000,0.00000000,0.21346369,0.32493067,-0.26989913,0.00619102,13.27672005,-14.00103188,0.56471390,0.07062870,-0.08034557,-0.09487325,-0.12062816,0.02594787,0.00000000,1.02975965,
25910,-1.42215586,-0.98688364,9.92680931,92.00000000,88.00000000,6.00000000,0.40605468,-0.41088867,-3.77407575,3.77407575,0.16868760,0.46225426,-1.01207817,0.13000000,0.00000000,0.23866694,0.33989987,-0.27896833,0.00619102,15.55437469,-16.36420631,0.46223882,0.07597807,-0.06576577,-0.10274927,-0.13946477,0.02901148,0.00000000,1.19056094,
25918,-0.03591302,0.96439075,11.09278584,92.00000000,88.00000000,6.00000000,0.42216796,-0.39799803,-3.77407575,3.77407575,0.25249004,0.38071671,-1.04392040,0.13000000,0.00000000,0.23661101,0.33298400,-0.27278188,0.00619102,17.66098785,-18.46383858,0.38071978,0.07873302,-0.05416752,-0.10680546,-0.14057048,0.02876157,0.00000000,1.33712697,
25926,-1.34793556,-0.16567244,9.73766708,92.00000000,88.00000000,6.00000000,0.42539063,-0.42539063,-3.77407575,3.77407575,0.10327105,0.32502604,-1.03832471,0.13000000,0.00000000,0.23764041,0.33093771,-0.27060902,0.00619102,20.21963882,-21.02598000,0.32503006,0.08272374,-0.04624417,-0.11268109,-0.14057048,0.02888670,0.00000000,1.51871908,
25934,-0.96486330,-0.99406624,9.86216640,92.00000000,88.00000000,6.00000000,0.39960939,-0.39477539,-3.77407575,3.77407575,0.21585147,0.25841039,-1.01687443,0.13000000,0.00000000,0.27363995,0.32978177,-0.26086745,0.00619102,22.23898506,-23.16750145,0.25841105,0.08551707,-0.03676585,-0.11679379,-0.14057048,0.03326267,0.00000000,1.66472030,
25942,-0.97922850,-0.60141712,10.27396870,92.00000000,88.00000000,6.00000000,0.43344727,-0.41411132,-3.77407575,3.77407575,0.16109341,0.18326798,-1.08428955,0.13000000,0.00000000,0.15585811,0.30768222,-0.26766396,0.00619102,24.80287361,-25.33170891,0.18327481,0.08766981,-0.02607572,-0.11996333,-0.14057048,0.01894554,0.00000000,1.83066666,
25950,-0.89303726,-1.45854139,9.87174320,92.00000000,88.00000000,6.00000000,0.38833007,-0.43344727,-3.77407575,3.77407575,0.13950996,0.16794643,-1.05591130,0.13000000,0.00000000,0.30296242,0.32558826,-0.24978082,0.00619102,26.69132042,-27.71931839,0.16793895,0.08915063,-0.02389378,-0.12214357,-0.14057048,0.03682701,0.00000000,1.98456085,
25958,-1.02711248,-0.63493598,9.10559845,92.00000000,88.00000000,6.00000000,0.38349611,-0.38027343,-3.77407575,3.77407575,0.20013016,0.13570446,-1.08615482,0.13000000,0.00000000,0.29782343,0.32249171,-0.24802017,0.00619102,28.68797684,-29.69852257,0.13569753,0.09064614,-0.01930658,-0.12434545,-0.14057048,0.03620233,0.00000000,2.12634802,
25966,-1.40779054,0.19345781,8.93082142,92.00000000,88.00000000,6.00000000,0.43666992,-0.30776367,-3.77407575,3.77407575,0.23090658,0.19259420,-1.07722819,0.13000000,0.00000000,0.16511321,0.31727016,-0.27489212,0.00619102,30.93421555,-31.49446678,0.19259682,0.09244245,-0.02740202,-0.12699020,-0.14057048,0.02007056,0.00000000,2.27700281,
25974,-2.32476974,0.12402597,9.26600933,92.00000000,88.00000000,6.00000000,0.31259766,-0.29326171,-3.77407575,3.77407575,0.13311484,0.17287597,-1.06723595,0.13000000,0.00000000,0.21294542,0.32506582,-0.27105653,0.00619102,32.60798645,-33.33055115,0.17287290,0.09569237,-0.02459577,-0.13177516,-0.14057048,0.02588487,0.00000000,2.40280509,
25982,0.07422026,-0.85520250,11.72724915,92.00000000,88.00000000,6.00000000,0.18208008,-0.26103514,-3.77407575,3.77407575,0.07222818,0.17181012,-0.96264935,0.13000000,0.00000000,0.20214014,0.32404250,-0.27266294,0.00619102,33.56093597,-34.24684906,0.17179891,0.09599514,-0.02444297,-0.13222091,-0.14057048,0.02457142,0.00000000,2.47048759,
25990,1.24977326,0.03304631,10.35776615,92.00000000,88.00000000,6.00000000,0.12407227,-0.20947266,-3.77407575,3.77407575,0.04451608,0.31929711,-0.78438592,0.13000000,0.00000000,0.23609114,0.34933725,-0.28919974,0.00619102,33.47890472,-34.28001022,0.31930053,0.09577624,-0.04542900,-0.13189864,-0.14057048,0.02869838,0.00000000,2.47941017,
25998,-2.43969154,-0.10581739,10.06088448,92.00000000,88.00000000,6.00000000,0.14824219,-0.15146485,-3.77407575,3.77407575,-0.15160030,0.40150079,-0.80237210,0.13000000,0.00000000,0.31942680,0.37872830,-0.29794744,0.00619102,33.30611801,-34.38996887,0.40149987,0.10065468,-0.05712404,-0.13908127,-0.14057048,0.03882836,0.00000000,2.48309159,
26006,-1.43412685,-1.00124884,8.40888596,92.00000000,88.00000000,6.00000000,0.16274413,-0.10634766,-3.77407575,3.77407575,0.12818530,0.48117307,-0.91655123,0.13000000,0.00000000,0.13116285,0.37290838,-0.33764073,0.00619102,33.60631561,-34.05137253,0.48117214,0.10437201,-0.06845953,-0.14455441,-0.14057048,0.01594368,0.00000000,2.48747635,
26014,-2.09971499,1.06494725,8.46634674,92.00000000,88.00000000,6.00000000,0.16757813,-0.09990235,-3.77407575,3.77407575,0.32603371,0.67156059,-0.88377643,0.13000000,0.00000000,0.05400978,0.39834517,-0.38114890,0.00619102,33.84367752,-34.02693939,0.67156851,0.10915408,-0.09554849,-0.15159518,-0.14057048,0.00656523,0.00000000,2.50899839,
26022,-2.64319873,-0.16567244,8.02820778,92.00000000,88.00000000,6.00000000,0.19174805,-0.08862305,-3.77407575,3.77407575,0.20172893,0.79972899,-0.62037826,0.13000000,0.00000000,0.10030091,0.43530416,-0.40627301,0.00619102,34.07406235,-34.41440201,0.79973507,0.11765492,-0.11378358,-0.16411117,-0.14057048,0.01219221,0.00000000,2.54068708,
26030,0.11013328,0.21021724,10.99941158,92.00000000,88.00000000,6.00000000,0.16274413,-0.11762695,-3.77407575,3.77407575,-0.02436448,0.90764636,-0.55935830,0.13000000,0.00000000,0.22323309,0.47478476,-0.41536689,0.00619102,33.93792725,-34.69540024,0.90764385,0.12355319,-0.12913649,-0.17279536,-0.14057048,0.02713540,0.00000000,2.55376172,
26038,-2.20266557,-1.09701693,11.66021156,92.00000000,88.00000000,6.00000000,0.17402343,-0.20302734,-3.77407575,3.77407575,-0.10017306,1.14200020,-0.67886674,0.13000000,0.00000000,0.11418442,0.50780082,-0.47401935,0.00619102,33.75641251,-34.14387512,1.14196825,0.13174294,-0.16247536,-0.18485332,-0.14057048,0.01387984,0.00000000,2.54417729,
26046,-4.17548800,0.21500564,8.26044464,92.00000000,88.00000000,6.00000000,0.15146485,-0.20625000,-3.77407575,3.77407575,0.04384992,1.04074430,-0.34885299,0.13000000,0.00000000,0.38577718,0.54522085,-0.44544956,0.00619102,33.48414230,-34.79314041,1.04075742,0.14454174,-0.14807543,-0.20369732,-0.14057048,0.04689367,0.00000000,2.55050659,
26054,-3.04781866,-1.05152702,4.90138006,92.00000000,88.00000000,6.00000000,0.13857421,-0.19497070,-3.77407575,3.77407575,0.22131395,1.16238439,-0.37523279,0.13000000,0.00000000,0.22272335,0.55754215,-0.49691027,0.00619102,33.91349411,-34.66921997,1.16243684,0.15427352,-0.16538756,-0.21802568,-0.14057048,0.02707344,0.00000000,2.57039976,
26062,-2.37265396,3.08565354,9.13432884,92.00000000,88.00000000,6.00000000,0.14985351,-0.11601563,-3.77407575,3.77407575,0.24796018,1.27136755,-0.52458501,0.13000000,0.00000000,0.33897501,0.60171723,-0.51226509,0.00619102,33.82099152,-34.97116089,1.27138543,0.16377218,-0.18088840,-0.23201080,-0.14057048,0.04120457,0.00000000,2.58589053,
26070,-4.29759216,-1.03237343,8.09045696,92.00000000,88.00000000,6.00000000,0.16757813,-0.08701172,-3.77407575,3.77407575,0.13244870,1.39767087,-0.24559878,0.13000000,0.00000000,0.14093566,0.61568701,-0.57382178,0.00619102,33.88032913,-34.35855103,1.39768744,0.17702597,-0.19885822,-0.25152469,-0.14057048,0.01713162,0.00000000,2.57499218,
26078,-5.35822344,0.52385765,8.42325115,92.00000000,88.00000000,6.00000000,0.18046875,-0.10312500,-3.77407575,3.77407575,0.09927411,1.47148097,-0.05627719,0.13000000,0.00000000,0.05092578,0.63933504,-0.61888564,0.00619102,34.25906754,-34.43185806,1.47149229,0.19306991,-0.20935892,-0.27514660,-0.14057048,0.00619035,0.00000000,2.59672904,
26086,-2.47560453,-0.74985766,8.92124462,92.00000000,88.00000000,6.00000000,0.14663085,-0.07573242,-3.77407575,3.77407575,0.09061409,1.42698157,0.01566769,0.13000000,0.00000000,0.03240445,0.64927077,-0.63328290,0.00619102,34.38124084,-34.49119568,1.42699623,0.20561920,-0.20302817,-0.29362324,-0.14057048,0.00393897,0.00000000,2.60008287,
26094,0.48362875,3.01861572,9.54134274,92.00000000,88.00000000,6.00000000,0.08862305,-0.06284180,-3.77407575,3.77407575,-0.06846401,1.41099393,0.16821748,0.13000000,0.00000000,0.09207911,0.66932929,-0.63870567,0.00619102,34.20845413,-34.52086639,1.41098428,0.21577640,-0.20075005,-0.30857795,-0.14057048,0.01119280,0.00000000,2.59373403,
26102,-1.97761059,-1.26461101,9.67781258,92.00000000,88.00000000,6.00000000,0.12890625,-0.11601563,-3.77407575,3.77407575,-0.23033999,1.58699238,0.31157428,0.13000000,0.00000000,0.22786534,0.72743237,-0.66298831,0.00619102,33.71103287,-34.48421478,1.58700573,0.22647007,-0.22579378,-0.32432252,-0.14057048,0.02769848,0.00000000,2.58713555,
26110,-4.21858358,0.28443748,8.94997501,92.00000000,88.00000000,6.00000000,0.08056641,-0.16435547,-3.77407575,3.77407575,-0.04394947,1.66599846,0.39471060,0.13000000,0.00000000,0.13631237,0.74738443,-0.70475960,0.00619102,34.05311966,-34.51563263,1.66599119,0.23964968,-0.23703156,-0.34372720,-0.14057048,0.01656963,0.00000000,2.60640216,
26118,-2.00394678,-0.30932453,9.59401512,92.00000000,88.00000000,6.00000000,0.05800781,-0.19013672,-3.77407575,3.77407575,-0.20649159,1.62269843,0.47704747,0.13000000,0.00000000,0.19700474,0.75000000,-0.70880264,0.00619102,33.84891510,-34.51737595,1.62268686,0.25159121,-0.23087037,-0.36130899,-0.14057048,0.02394718,0.00000000,2.59592271,
26126,-2.62404513,1.59406579,9.25164413,92.00000000,88.00000000,6.00000000,0.09990235,-0.15468749,-3.77407575,3.77407575,-0.24539511,1.66253459,0.56178260,0.13000000,0.00000000,0.12036509,0.75000000,-0.74295604,0.00619102,34.04962921,-34.45803452,1.66253793,0.26460972,-0.23654024,-0.38047650,-0.14057048,0.01463114,0.00000000,2.60393786,
26134,-2.60728574,0.92608356,8.13594627,92.00000000,88.00000000,6.00000000,0.10151367,-0.11923828,-3.77407575,3.77407575,-0.03089280,1.63482237,0.50982237,0.13000000,0.00000000,-0.06326605,0.75000000,-0.75000000,0.00619102,34.31666183,-34.10198975,1.63483465,0.27826989,-0.23259872,-0.40058872,-0.14057048,-0.00769039,0.00000000,2.59870219,
26142,-2.97120428,1.08170664,7.15432405,92.00000000,88.00000000,6.00000000,0.14018555,-0.12890625,-3.77407575,3.77407575,-0.10137213,1.62776136,0.57284081,0.13000000,0.00000000,-0.16253711,0.75000000,-0.75000000,0.00619102,34.59067917,-34.03915787,1.62781942,0.29241914,-0.23160061,-0.42142102,-0.14057048,-0.01975742,0.00000000,2.60584807,
26150,-0.40940848,0.42569539,8.47113514,92.00000000,88.00000000,6.00000000,0.09829102,-0.08056641,-3.77407575,3.77407575,-0.14587137,1.59551930,0.76775807,0.13000000,0.00000000,-0.02159724,0.75000000,-0.75000000,0.00619102,34.43011093,-34.35680771,1.59553337,0.30473471,-0.22700706,-0.43955356,-0.14057048,-0.00262528,0.00000000,2.60920215,
26158,-2.44447994,0.48555043,9.23967361,92.00000000,88.00000000,6.00000000,0.09829102,-0.12246094,-3.77407575,3.77407575,-0.38382238,1.69411027,0.69181627,0.13000000,0.00000000,0.06121249,0.75000000,-0.75000000,0.00619102,34.16830826,-34.37600327,1.69410753,0.31634948,-0.24103186,-0.45665428,-0.14057048,0.00744077,0.00000000,2.60755348,
26166,-4.39814854,-0.35481438,10.08482647,92.00000000,88.00000000,6.00000000,0.09506836,-0.14340821,-3.77407575,3.77407575,-0.55235988,1.66133535,0.76362789,0.13000000,0.00000000,0.20266455,0.75000000,-0.75000000,0.00619102,33.79830170,-34.48596191,1.66131580,0.33066583,-0.23636636,-0.47773260,-0.14057048,0.02463516,0.00000000,2.59574986,
26174,-2.82994652,-1.72429776,10.22608471,92.00000000,88.00000000,6.00000000,0.11279297,-0.18369141,-3.77407575,3.77407575,-0.53490657,1.58805823,0.79533696,0.13000000,0.00000000,0.20471287,0.75000000,-0.75000000,0.00619102,33.96061707,-34.65525818,1.58802366,0.34296238,-0.22593860,-0.49583712,-0.14057048,0.02488415,0.00000000,2.60245752,
26182,-2.23618436,-0.68042582,9.39290237,92.00000000,88.00000000,6.00000000,0.08056641,-0.19013672,-3.77407575,3.77407575,-0.34625119,1.57060492,0.63652527,0.13000000,0.00000000,0.10133128,0.75000000,-0.75000000,0.00619102,34.11944199,-34.46327209,1.57059693,0.35396150,-0.22345920,-0.51203144,-0.14057048,0.01231746,0.00000000,2.59999108,
26190,-7.37174702,1.34985721,6.47437048,92.00000000,88.00000000,6.00000000,0.07089844,-0.19013672,-3.77407575,3.77407575,-0.31347626,1.51891124,0.54366314,0.13000000,0.00000000,-0.01593684,0.75000000,-0.75000000,0.00619102,34.24859619,-34.19448853,1.51895285,0.37316942,-0.21611145,-0.54031175,-0.14057048,-0.00193722,0.00000000,2.59118605,
26198,-6.71334171,0.04741152,8.48310566,92.00000000,88.00000000,6.00000000,0.12729493,-0.13374023,-3.77407575,3.77407575,-0.37636143,1.38714564,0.77588522,0.13000000,0.00000000,0.06481007,0.75000000,-0.75000000,0.00619102,34.34109879,-34.56100845,1.38716519,0.38726318,-0.19736114,-0.56106234,-0.14057048,0.00787808,0.00000000,2.59827018,
26206,-3.18428826,-1.53754997,10.48705292,92.00000000,88.00000000,6.00000000,0.10312500,-0.07089844,-3.77407575,3.77407575,-0.53357428,1.34357893,0.89219612,0.13000000,0.00000000,0.01080061,0.75000000,-0.75000000,0.00619102,34.35331726,-34.38996887,1.34354997,0.39820504,-0.19115572,-0.57717234,-0.14057048,0.00131288,0.00000000,2.58935189,
26214,-7.51300478,-0.63014758,10.52296543,92.00000000,88.00000000,6.00000000,0.13051757,-0.11279297,-3.77407575,3.77407575,-0.53024352,1.30281019,0.59948707,0.13000000,0.00000000,-0.06223516,0.75000000,-0.75000000,0.00619102,33.92396545,-33.71278000,1.30279648,0.41321814,-0.18535745,-0.59927648,-0.14057048,-0.00756508,0.00000000,2.54628372,
26222,-6.10281992,-1.39150369,6.80477047,92.00000000,88.00000000,6.00000000,0.08862305,-0.03867187,-3.77407575,3.77407575,-0.34944868,0.93282700,1.03581929,0.13000000,0.00000000,0.20986408,0.75000000,-0.75000000,0.00619102,33.99552536,-34.70761871,0.93286800,0.42541099,-0.13272528,-0.61722833,-0.14057048,0.02551031,0.00000000,2.55812144,
26230,-0.52672440,-4.33876610,11.43994522,92.00000000,88.00000000,6.00000000,0.08540039,-0.16274413,-3.77407575,3.77407575,-0.53943646,0.92843032,0.84130174,0.13000000,0.00000000,0.18978652,0.75000000,-0.75000000,0.00619102,33.88207626,-34.52610397,0.92842412,0.42867729,-0.13209303,-0.62203741,-0.14057048,0.02306976,0.00000000,2.54710436,
26238,-7.97987413,-1.15447772,9.37614346,92.00000000,88.00000000,6.00000000,0.12246094,-0.24653320,-3.77407575,3.77407575,-0.13734457,0.93855596,0.46012709,0.13000000,0.00000000,0.15071315,0.75000000,-0.75000000,0.00619102,33.71103287,-34.22241592,0.93855238,0.43943974,-0.13353404,-0.63788325,-0.14057048,0.01832014,0.00000000,2.53063273,
