TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
34265,-0.94092125,-0.01483773,9.99145317,92.00000000,88.00000000,6.00000000,0.04672851,-0.05478515,-3.77407575,3.77407575,0.00268147,-0.00618683,-0.01537519,0.13000000,0.00000000,-0.00720119,0.02687299,-0.02843282,0.08365480,0.34906584,-0.32463124,-0.00618717,0.09774510,0.00000000,0.02397294,
34273,-0.99119949,-0.03638554,9.89807892,92.00000000,88.00000000,6.00000000,0.04028320,-0.05961914,-3.77407575,3.77407575,-0.01197397,-0.00552067,0.01393568,0.13000000,0.00000000,-0.04577911,0.02204089,-0.03299096,0.08365480,0.40142572,-0.24609143,-0.00552072,0.09772530,0.00000000,0.02307221,
34281,-0.89303726,0.17669840,9.59640980,92.00000000,88.00000000,6.00000000,0.03544922,-0.05478515,-3.77407575,3.77407575,-0.00877642,-0.00805207,-0.01590811,0.13000000,0.00000000,-0.00771569,0.02591212,-0.02760508,0.08365480,0.32812190,-0.30194196,-0.00805204,0.09763807,0.00000000,0.02225602,
34289,-1.06063139,0.10008395,9.66344738,92.00000000,88.00000000,6.00000000,0.04350586,-0.04995117,-3.77407575,3.77407575,0.02639663,-0.00298928,-0.02949771,0.13000000,0.00000000,0.01543133,0.02940408,-0.02544416,0.08365480,0.26354474,-0.31590459,-0.00298892,0.09771980,0.00000000,0.02078833,
34297,-1.09893858,0.01628689,9.75442696,92.00000000,88.00000000,6.00000000,0.04350586,-0.05317383,-3.77407575,3.77407575,0.03079326,0.01020062,-0.01564165,0.13000000,0.00000000,0.02623321,0.03388979,-0.02725484,0.08365480,0.27227136,-0.36128318,0.01020083,0.09784709,0.00000000,0.02370591,
34305,-0.89064306,-0.03877975,9.59640980,92.00000000,88.00000000,6.00000000,0.04028320,-0.04511719,-3.77407575,3.77407575,-0.00131547,-0.00072435,-0.00245176,0.13000000,0.00000000,-0.00051402,0.02843788,-0.02835022,0.08365480,0.30892330,-0.30717796,-0.00072418,0.09786529,0.00000000,0.02228120,
34313,-1.06541979,-0.00765512,9.75921535,92.00000000,88.00000000,6.00000000,0.04672851,-0.05156250,-3.77407575,3.77407575,-0.02622971,0.00007504,0.03192190,0.13000000,0.00000000,-0.02931911,0.02566538,-0.03258559,0.08365480,0.37873647,-0.27925268,0.00007464,0.09800845,0.00000000,0.02385755,
34321,-1.00556469,0.13599698,9.75203228,92.00000000,88.00000000,6.00000000,0.03867187,-0.05961914,-3.77407575,3.77407575,-0.01477182,-0.01831087,0.02792496,0.13000000,0.00000000,0.01080193,0.02776065,-0.02497234,0.08365480,0.34732053,-0.38397244,-0.01831077,0.09805205,0.00000000,0.02518184,
34329,-0.99598789,-0.06032756,9.96272278,92.00000000,88.00000000,6.00000000,0.04028320,-0.04350586,-3.77407575,3.77407575,0.00934303,-0.02923583,0.00407657,0.13000000,0.00000000,0.03600632,0.02867014,-0.01978313,0.08365480,0.31066859,-0.43284163,-0.02923573,0.09793387,0.00000000,0.02483265,
34337,-1.03668928,-0.21116227,9.77358055,92.00000000,88.00000000,6.00000000,0.04672851,-0.04672851,-3.77407575,3.77407575,0.00081623,-0.02603828,0.02019755,0.13000000,0.00000000,0.00720163,0.02560588,-0.02372277,0.08365480,0.36128318,-0.38571778,-0.02603777,0.09782043,0.00000000,0.02519105,
34345,-0.98880529,0.01868110,9.78076267,92.00000000,88.00000000,6.00000000,0.03867187,-0.04672851,-3.77407575,3.77407575,-0.01397244,-0.04029402,0.01846555,0.13000000,0.00000000,-0.03034789,0.01698514,-0.02429319,0.08365480,0.36128318,-0.25830874,-0.04029349,0.09766121,0.00000000,0.01953897,
34353,-1.07739079,0.09768975,9.80231094,92.00000000,88.00000000,6.00000000,0.03544922,-0.04028320,-3.77407575,3.77407575,-0.00837672,-0.00618683,-0.01057887,0.13000000,0.00000000,-0.03189119,0.02233724,-0.02991194,0.08365480,0.32288590,-0.21467550,-0.00618695,0.09751654,0.00000000,0.01903806,
34361,-1.00556469,0.15275639,9.41684437,92.00000000,88.00000000,6.00000000,0.03867187,-0.05156250,-3.77407575,3.77407575,0.00894334,0.01206586,-0.03655896,0.13000000,0.00000000,-0.01183071,0.02781013,-0.03044056,0.08365480,0.25656340,-0.21642081,0.01206576,0.09758183,0.00000000,0.01802043,
34369,-0.92416185,0.10966076,9.46233463,92.00000000,88.00000000,6.00000000,0.04189453,-0.05800781,-3.77407575,3.77407575,0.02626340,0.01712864,-0.07399693,0.13000000,0.00000000,0.02108896,0.03323223,-0.02783008,0.08365480,0.21816616,-0.28972465,0.01712870,0.09767415,0.00000000,0.01965287,
34377,-0.97204590,-0.08905798,9.97708797,92.00000000,88.00000000,6.00000000,0.04511719,-0.05156250,-3.77407575,3.77407575,0.03399081,0.01686218,-0.04521899,0.13000000,0.00000000,0.02108916,0.03386788,-0.02846439,0.08365480,0.24609143,-0.31764993,0.01686206,0.09780476,0.00000000,0.02165814,
34385,-0.87388361,-0.05793336,9.82385826,92.00000000,88.00000000,6.00000000,0.05156250,-0.05156250,-3.77407575,3.77407575,-0.00238132,0.01086678,0.02019755,0.13000000,0.00000000,-0.05452305,0.02330628,-0.03633007,0.08365480,0.35779250,-0.17278759,0.01086881,0.09785146,0.00000000,0.02002145,
34393,-1.13006318,0.31556210,9.65626431,92.00000000,88.00000000,6.00000000,0.04511719,-0.05800781,-3.77407575,3.77407575,-0.04554825,-0.00099081,0.02539357,0.13000000,0.00000000,-0.04835144,0.02300563,-0.03456016,0.08365480,0.38397244,-0.21991149,-0.00099055,0.09820218,0.00000000,0.02181895,
34401,-1.07739079,0.23415925,9.85258961,92.00000000,88.00000000,6.00000000,0.03867187,-0.06123047,-3.77407575,3.77407575,-0.00611179,-0.01564625,-0.02137059,0.13000000,0.00000000,0.04680739,0.03255071,-0.02098358,0.08365480,0.24958208,-0.40840703,-0.01564648,0.09836175,0.00000000,0.02271779,
34409,-0.94092125,-0.29017094,9.75682068,92.00000000,88.00000000,6.00000000,0.04995117,-0.04350586,-3.77407575,3.77407575,0.03292496,-0.01324808,0.00527565,0.13000000,0.00000000,0.02726201,0.02972080,-0.02290687,0.08365480,0.24434610,-0.33684853,-0.01324806,0.09820792,0.00000000,0.02010784,
34417,-1.15879357,-0.32608396,9.88850212,92.00000000,88.00000000,6.00000000,0.04350586,-0.04833984,-3.77407575,3.77407575,-0.01530475,-0.01084992,0.03392037,0.13000000,0.00000000,-0.05297943,0.02005070,-0.03276271,0.08365480,0.34906584,-0.16929694,-0.01084921,0.09832377,0.00000000,0.01800411,
34425,-1.01753569,0.15036219,9.68738937,92.00000000,88.00000000,6.00000000,0.03544922,-0.05800781,-3.77407575,3.77407575,-0.03768760,-0.01298162,-0.00511639,0.13000000,0.00000000,-0.03343449,0.02124311,-0.02920455,0.08365480,0.27227136,-0.15882497,-0.01298184,0.09829264,0.00000000,0.01468609,
34433,-1.15400517,0.29640850,9.53416061,92.00000000,88.00000000,6.00000000,0.03544922,-0.05156250,-3.77407575,3.77407575,0.03572282,0.00087443,-0.03309495,0.13000000,0.00000000,0.03600633,0.03278320,-0.02379015,0.08365480,0.15882497,-0.28099802,0.00087434,0.09851595,0.00000000,0.01600696,
34441,-1.01514149,0.07853614,9.65626431,92.00000000,88.00000000,6.00000000,0.04672851,-0.04350586,-3.77407575,3.77407575,0.03119295,0.00100766,-0.04401991,0.13000000,0.00000000,0.03754938,0.03286638,-0.02349601,0.08365480,0.13962634,-0.26703537,0.00100723,0.09860642,0.00000000,0.01481451,
34449,-1.00317049,-0.25186369,9.86934853,92.00000000,88.00000000,6.00000000,0.04189453,-0.04995117,-3.77407575,3.77407575,-0.01130781,0.00540429,-0.00937979,0.13000000,0.00000000,-0.05143747,0.02281396,-0.03509301,0.08365480,0.28448865,-0.10995574,0.00540402,0.09864875,0.00000000,0.01469039,
34457,-1.01274729,0.07135353,9.72569656,92.00000000,88.00000000,6.00000000,0.03222656,-0.06445312,-3.77407575,3.77407575,-0.04688055,0.00527105,0.01340276,0.13000000,0.00000000,-0.09361523,0.01697305,-0.03951971,0.08365480,0.30543262,0.01221730,0.00527040,0.09875898,0.00000000,0.01101121,
34465,-1.09893858,0.46160841,9.69935989,92.00000000,88.00000000,6.00000000,0.03383789,-0.06767578,-3.77407575,3.77407575,0.01747014,0.00167382,-0.03296172,0.13000000,0.00000000,-0.02006082,0.02567180,-0.03032012,0.08365480,0.18675023,-0.11868239,0.00167342,0.09894506,0.00000000,0.01119325,
34473,-0.99359369,0.14796799,9.67541790,92.00000000,88.00000000,6.00000000,0.04028320,-0.06123047,-3.77407575,3.77407575,0.03652221,0.00980092,-0.08558805,0.13000000,0.00000000,0.05555143,0.03638645,-0.02259924,0.08365480,0.05061455,-0.23911010,0.00979905,0.09899558,0.00000000,0.01121294,
34481,-1.04626620,-0.09624059,9.69696617,92.00000000,88.00000000,6.00000000,0.04672851,-0.04995117,-3.77407575,3.77407575,0.04345023,0.02365698,-0.05241347,0.13000000,0.00000000,0.03034808,0.03641513,-0.02871560,0.08365480,0.10297443,-0.20594886,0.02365757,0.09918453,0.00000000,0.01291361,
34489,-0.96486330,-0.11300000,9.69457150,92.00000000,88.00000000,6.00000000,0.04672851,-0.05478515,-3.77407575,3.77407575,-0.00771057,0.00713629,0.02432772,0.13000000,0.00000000,-0.04680762,0.02450228,-0.03563786,0.08365480,0.25307274,-0.09424778,0.00713494,0.09937148,0.00000000,0.01310771,
34497,-1.04866040,0.30837950,9.81667614,92.00000000,88.00000000,6.00000000,0.03706055,-0.05639648,-3.77407575,3.77407575,-0.03342420,-0.00911791,0.05044105,0.13000000,0.00000000,-0.03394810,0.02377259,-0.03182791,0.08365480,0.26179940,-0.14660765,-0.00911771,0.09953535,0.00000000,0.01414371,
34505,-1.11569798,0.28443748,9.77836895,92.00000000,88.00000000,6.00000000,0.03867187,-0.05639648,-3.77407575,3.77407575,-0.02103369,-0.02270750,0.02632619,0.13000000,0.00000000,0.03600618,0.03102053,-0.02208791,0.08365480,0.21293017,-0.33510324,-0.02270759,0.09960639,0.00000000,0.01821990,
34513,-1.03190088,-0.10581739,9.77358055,92.00000000,88.00000000,6.00000000,0.04672851,-0.04833984,-3.77407575,3.77407575,0.01267381,-0.04509035,0.01766616,0.13000000,0.00000000,0.06686876,0.03046741,-0.01409597,0.08365480,0.16755162,-0.39444441,-0.04509042,0.09949200,0.00000000,0.01710329,
34521,-0.96725750,-0.35720858,9.90765572,92.00000000,88.00000000,6.00000000,0.04511719,-0.03383789,-3.77407575,3.77407575,0.00441348,-0.05308422,0.04084839,0.13000000,0.00000000,0.02211846,0.02222007,-0.01677562,0.08365480,0.20594886,-0.28099802,-0.05308401,0.09910391,0.00000000,0.01380321,
34529,-1.11090958,-0.21834487,9.95075130,92.00000000,88.00000000,6.00000000,0.03706055,-0.03544922,-3.77407575,3.77407575,-0.02982695,-0.04149311,0.05110720,0.13000000,0.00000000,-0.02057480,0.01752299,-0.02243860,0.08365480,0.20071286,-0.13089970,-0.04149244,0.09887369,0.00000000,0.00901279,
34537,-1.07260239,0.37302294,9.70414829,92.00000000,88.00000000,6.00000000,0.03383789,-0.04189453,-3.77407575,3.77407575,-0.00064931,-0.02550535,0.01406891,0.13000000,0.00000000,0.01440249,0.02307570,-0.01942726,0.08365480,0.05759586,-0.10646509,-0.02550553,0.09867119,0.00000000,0.00409807,
34545,-1.14442837,0.21261144,9.40247917,92.00000000,88.00000000,6.00000000,0.03544922,-0.04028320,-3.77407575,3.77407575,0.01893568,0.00340582,-0.02630015,0.13000000,0.00000000,0.04217882,0.03159145,-0.02108480,0.08365480,-0.02094395,-0.12217305,0.00340532,0.09877594,0.00000000,0.00391643,
34553,-0.99359369,-0.07229857,9.41923904,92.00000000,88.00000000,6.00000000,0.04189453,-0.04350586,-3.77407575,3.77407575,0.00041654,0.02472282,-0.01790658,0.13000000,0.00000000,-0.01028744,0.02887148,-0.03106684,0.08365480,0.03490658,0.00000000,0.02472279,0.09889352,0.00000000,0.00305768,
34561,-1.05105460,-0.05793336,9.72330189,92.00000000,88.00000000,6.00000000,0.04189453,-0.05156250,-3.77407575,3.77407575,-0.01770291,0.04377490,-0.01377642,0.13000000,0.00000000,-0.04577916,0.02896964,-0.03973865,0.08365480,0.11344640,0.04188791,0.04377458,0.09919883,0.00000000,0.00576767,
34569,-0.90979666,0.23894764,9.75921535,92.00000000,88.00000000,6.00000000,0.04350586,-0.06767578,-3.77407575,3.77407575,0.01054211,0.01513018,-0.02683308,0.13000000,0.00000000,-0.01080196,0.02899845,-0.03134121,0.08365480,0.09773844,-0.06108652,0.01513026,0.09947849,0.00000000,0.00685435,
34577,-0.98401690,0.27246648,9.96990490,92.00000000,88.00000000,6.00000000,0.04511719,-0.06123047,-3.77407575,3.77407575,0.03545636,-0.01844410,-0.03442726,0.13000000,0.00000000,-0.00668688,0.02383378,-0.02528269,0.08365480,0.12217305,-0.09948377,-0.01844381,0.09958349,0.00000000,0.00669787,
34585,-1.02232409,0.15993899,9.88610840,92.00000000,88.00000000,6.00000000,0.03867187,-0.05156250,-3.77407575,3.77407575,-0.00144870,-0.02150842,-0.02883155,0.13000000,0.00000000,-0.02726185,0.02082137,-0.02729073,0.08365480,0.17104226,-0.07853982,-0.02150855,0.09948840,0.00000000,0.00748795,
34593,-1.00077629,0.01628689,9.72809029,92.00000000,88.00000000,6.00000000,0.03222656,-0.05317383,-3.77407575,3.77407575,-0.01850230,-0.02816998,-0.01590811,0.13000000,0.00000000,-0.05658059,0.01537463,-0.02900569,0.08365480,0.19722220,-0.00523599,-0.02817004,0.09936117,0.00000000,0.00529679,
34601,-1.03668928,-0.00286672,9.77118587,92.00000000,88.00000000,6.00000000,0.03061523,-0.05156250,-3.77407575,3.77407575,-0.00677795,-0.02124195,-0.01417611,0.13000000,0.00000000,-0.04372184,0.01760741,-0.02808723,0.08365480,0.14835298,0.00000000,-0.02124162,0.09924361,0.00000000,0.00383777,
34609,-0.96486330,0.08571874,9.79991627,92.00000000,88.00000000,6.00000000,0.03061523,-0.05156250,-3.77407575,3.77407575,0.02066769,-0.01604594,-0.04508576,0.13000000,0.00000000,-0.00925882,0.02151729,-0.02359301,0.08365480,0.03141592,0.00000000,-0.01604617,0.09906570,0.00000000,-0.00002452,
34617,-1.01035309,-0.01244353,9.68978310,92.00000000,88.00000000,6.00000000,0.03061523,-0.04672851,-3.77407575,3.77407575,0.02399847,0.00300613,-0.04521899,0.13000000,0.00000000,0.00000007,0.02590629,-0.02566650,0.08365480,0.00000000,0.00000000,0.00300566,0.09901124,0.00000000,0.00021794,
34625,-0.94570965,0.06177673,9.47430515,92.00000000,88.00000000,6.00000000,0.04028320,-0.04672851,-3.77407575,3.77407575,0.01413936,0.02192497,-0.01910567,0.13000000,0.00000000,-0.00925866,0.02815182,-0.03010390,0.08365480,0.00000000,0.03141592,0.02192473,0.09904180,0.00000000,0.00045072,
34633,-0.97683430,0.10247815,9.60838032,92.00000000,88.00000000,6.00000000,0.03867187,-0.05156250,-3.77407575,3.77407575,-0.00118224,0.01752834,-0.00325115,0.13000000,0.00000000,-0.01183062,0.02795715,-0.03054632,0.08365480,0.04014257,0.00000000,0.01752879,0.09925386,0.00000000,0.00272602,
34641,-0.94810385,0.07374773,9.93399239,92.00000000,88.00000000,6.00000000,0.04350586,-0.05639648,-3.77407575,3.77407575,-0.01397244,0.00247321,0.01633384,0.13000000,0.00000000,-0.01285905,0.02557319,-0.02846061,0.08365480,0.06981317,-0.02617994,0.00247354,0.09933078,0.00000000,0.00365907,
34649,-0.97922850,-0.05793336,9.98187637,92.00000000,88.00000000,6.00000000,0.04028320,-0.05317383,-3.77407575,3.77407575,-0.01850230,-0.01164931,0.02939051,0.13000000,0.00000000,-0.02520415,0.02162417,-0.02756316,0.08365480,0.10471976,-0.01919862,-0.01164874,0.09933107,0.00000000,0.00364749,
34657,-1.00556469,-0.09384638,9.74245548,92.00000000,88.00000000,6.00000000,0.03867187,-0.05156250,-3.77407575,3.77407575,-0.01810260,-0.02257427,0.01326953,0.13000000,0.00000000,-0.02057500,0.01999431,-0.02484276,0.08365480,0.09424778,-0.02443461,-0.02257403,0.09928397,0.00000000,0.00266564,
34665,-1.10612118,-0.08187538,9.67541790,92.00000000,88.00000000,6.00000000,0.03867187,-0.04511719,-3.77407575,3.77407575,0.00787749,-0.02017611,-0.01590811,0.13000000,0.00000000,-0.00565811,0.02210085,-0.02330998,0.08365480,0.05934120,-0.04014257,-0.02017613,0.09928039,0.00000000,0.00214351,
34673,-1.02711248,-0.03638554,9.77597427,92.00000000,88.00000000,6.00000000,0.03383789,-0.04350586,-3.77407575,3.77407575,0.02679632,-0.00978407,-0.03842420,0.13000000,0.00000000,0.00308619,0.02458826,-0.02363613,0.08365480,0.02094395,-0.03141592,-0.00978414,0.09918740,0.00000000,0.00118871,
34681,-0.99119949,0.00910429,9.73766708,92.00000000,88.00000000,6.00000000,0.03544922,-0.04511719,-3.77407575,3.77407575,0.01453905,-0.01045023,-0.04455284,0.13000000,0.00000000,-0.00771561,0.02285301,-0.02453356,0.08365480,0.02617994,0.00000000,-0.01044989,0.09914447,0.00000000,0.00019140,
34689,-0.99838209,0.02586370,9.68978310,92.00000000,88.00000000,6.00000000,0.03544922,-0.04672851,-3.77407575,3.77407575,-0.00198162,-0.00858499,-0.02869832,0.13000000,0.00000000,-0.02417548,0.02116968,-0.02685190,0.08365480,0.05585054,0.02617994,-0.00858523,0.09910873,0.00000000,0.00045314,
34697,-0.97683430,0.06177673,9.64668751,92.00000000,88.00000000,6.00000000,0.03544922,-0.04672851,-3.77407575,3.77407575,-0.00358040,-0.01711179,-0.01617458,0.13000000,0.00000000,-0.02417538,0.01991848,-0.02562905,0.08365480,0.08203048,0.00000000,-0.01711201,0.09906335,0.00000000,0.00173299,
34705,-0.92895025,0.03065210,9.76879215,92.00000000,88.00000000,6.00000000,0.03222656,-0.04672851,-3.77407575,3.77407575,-0.00571210,-0.02550535,-0.00778101,0.13000000,0.00000000,-0.02417540,0.01823471,-0.02397534,0.08365480,0.09424778,-0.01221730,-0.02550487,0.09888304,0.00000000,0.00201025,
34713,-1.00317049,0.08811294,9.90286732,92.00000000,88.00000000,6.00000000,0.03222656,-0.04672851,-3.77407575,3.77407575,-0.00651149,-0.02816998,-0.00045329,0.13000000,0.00000000,-0.01594543,0.01813932,-0.02188788,0.08365480,0.06283185,-0.00872665,-0.02816959,0.09870154,0.00000000,0.00055170,
34721,-0.99598789,0.05459412,9.74245548,92.00000000,88.00000000,6.00000000,0.03222656,-0.04189453,-3.77407575,3.77407575,0.00094946,-0.01884380,-0.01217764,0.13000000,0.00000000,0.00000002,0.02095154,-0.02079057,0.08365480,0.00000000,0.00000000,-0.01884403,0.09852052,0.00000000,-0.00136621,
34729,-1.07978499,0.04501731,9.57246780,92.00000000,88.00000000,6.00000000,0.03222656,-0.03867187,-3.77407575,3.77407575,0.01214089,-0.00378866,-0.01337672,0.13000000,0.00000000,0.00051450,0.02393339,-0.02359697,0.08365480,-0.00349066,0.00174533,-0.00378866,0.09858542,0.00000000,-0.00046450,
34737,-1.01514149,0.07614194,9.63950539,92.00000000,88.00000000,6.00000000,0.03544922,-0.04189453,-3.77407575,3.77407575,0.00188208,-0.00951761,-0.01390965,0.13000000,0.00000000,-0.00154302,0.02264861,-0.02283137,0.08365480,0.00000000,0.00523599,-0.00951773,0.09861756,0.00000000,-0.00087983,
34745,-0.99359369,0.15036219,9.87413692,92.00000000,88.00000000,6.00000000,0.03544922,-0.04189453,-3.77407575,3.77407575,-0.00078254,-0.01671210,-0.01311026,0.13000000,0.00000000,0.00000010,0.02144180,-0.02127306,0.08365480,0.00000000,0.00000000,-0.01671248,0.09857257,0.00000000,-0.00121162,
34753,-0.94570965,0.06177673,9.82146454,92.00000000,88.00000000,6.00000000,0.03544922,-0.04028320,-3.77407575,3.77407575,-0.00038285,-0.01804440,0.00460949,0.13000000,0.00000000,0.00000006,0.02089825,-0.02073652,0.08365480,0.00000000,0.00000000,-0.01804410,0.09839624,0.00000000,-0.00130819,
34761,-0.97683430,0.12642017,9.65865898,92.00000000,88.00000000,6.00000000,0.03383789,-0.03544922,-3.77407575,3.77407575,-0.00571210,-0.01751148,0.00807351,0.13000000,0.00000000,0.00000007,0.02081097,-0.02064920,0.08365480,0.00000000,0.00000000,-0.01751123,0.09828207,0.00000000,-0.00126956,
34769,-0.94331545,0.10487235,9.74963856,92.00000000,88.00000000,6.00000000,0.03383789,-0.04028320,-3.77407575,3.77407575,-0.00264778,-0.02044257,0.00580858,0.13000000,0.00000000,0.00000016,0.01998764,-0.01983786,0.08365480,0.00000000,0.00000000,-0.02044231,0.09812006,0.00000000,-0.00148206,
34777,-0.94810385,0.11923756,9.83343601,92.00000000,88.00000000,6.00000000,0.03222656,-0.03706055,-3.77407575,3.77407575,0.00001684,-0.02070903,0.01060490,0.13000000,0.00000000,0.00000031,0.01963269,-0.01948651,0.08365480,0.00000000,0.00000000,-0.02070900,0.09793558,0.00000000,-0.00150141,
34785,-0.96965170,0.03544051,9.73048496,92.00000000,88.00000000,6.00000000,0.03061523,-0.03544922,-3.77407575,3.77407575,-0.00371363,-0.02110872,0.00660796,0.13000000,0.00000000,0.00360078,0.01965280,-0.01863360,0.08365480,-0.01221730,0.00000000,-0.02110856,0.09778996,0.00000000,-0.00197325,
34793,-0.94331545,0.05698832,9.62274551,92.00000000,88.00000000,6.00000000,0.03061523,-0.03383789,-3.77407575,3.77407575,-0.00211485,-0.02030934,-0.00311792,0.13000000,0.00000000,0.00000013,0.01919158,-0.01904883,0.08365480,0.00000000,0.00000000,-0.02030923,0.09762227,0.00000000,-0.00147243,
34801,-0.99359369,0.03065210,9.72090816,92.00000000,88.00000000,6.00000000,0.03061523,-0.03222656,-3.77407575,3.77407575,0.00507963,-0.01724502,-0.00258499,0.13000000,0.00000000,-0.00257172,0.01920233,-0.01967739,0.08365480,0.00000000,0.00872665,-0.01724501,0.09751114,0.00000000,-0.00156659,
34809,-0.92176765,0.01149849,9.82146454,92.00000000,88.00000000,6.00000000,0.03061523,-0.03383789,-3.77407575,3.77407575,0.00894334,-0.02110872,-0.00991271,0.13000000,0.00000000,0.00000003,0.01855024,-0.01841457,0.08365480,0.00000000,0.00000000,-0.02110871,0.09732548,0.00000000,-0.00153039,
34817,-0.96965170,-0.03877975,9.79991627,92.00000000,88.00000000,6.00000000,0.03061523,-0.03222656,-3.77407575,3.77407575,0.00268147,-0.02284073,-0.01284380,0.13000000,0.00000000,-0.00514369,0.01719936,-0.01832394,0.08365480,0.00000000,0.01745329,-0.02284097,0.09717529,0.00000000,-0.00228864,
