TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
15971,-0.85712421,-0.45058244,10.02976036,64.00000000,116.00000000,6.00000000,0.06606445,-0.07089844,40.02676010,-40.02676010,0.06836448,-0.17992036,0.02965697,0.20000000,0.00000000,0.05915245,0.04496240,-0.03114030,0.01376593,7.27453232,-7.47524500,-0.17991963,0.01793766,0.02949722,-0.00707713,-0.06074924,0.00718884,0.00000000,0.52163529,
15979,-0.79487497,-0.35481438,9.66344738,64.00000000,116.00000000,6.00000000,0.06767578,-0.05317383,40.02676010,-40.02676010,0.10380398,-0.19337672,0.03298775,0.20000000,0.00000000,0.13939458,0.05181079,-0.01855217,0.01376593,7.24835205,-7.72133636,-0.19337758,0.01708611,0.03170361,-0.00563252,-0.06156399,0.01694073,0.00000000,0.52863139,
15987,-1.09415019,-0.57029253,10.12073994,64.00000000,116.00000000,6.00000000,0.07573242,-0.04995117,40.02676010,-40.02676010,0.03892037,-0.22721747,0.09174272,0.20000000,0.00000000,0.10647564,0.04116090,-0.01609322,0.01376593,7.33212852,-7.69341135,-0.22721666,0.01657807,0.03725141,-0.00477064,-0.06151406,0.01294007,0.00000000,0.52820259,
15995,-1.14921677,-0.24946949,10.28833389,64.00000000,116.00000000,6.00000000,0.06767578,-0.03544922,40.02676010,-40.02676010,-0.01010873,-0.24613631,0.15596020,0.20000000,0.00000000,0.00308834,0.02372585,-0.02392352,0.01376593,7.49444389,-7.50491571,-0.24613602,0.01577498,0.04035318,-0.00340824,-0.06124378,0.00037533,0.00000000,0.52588183,
16003,-0.85951841,-0.75464606,9.28276920,64.00000000,116.00000000,6.00000000,0.04511719,-0.03222656,40.02676010,-40.02676010,-0.02263247,-0.25772741,0.15542728,0.20000000,0.00000000,-0.03343325,0.01544290,-0.02460610,0.01376593,7.54331303,-7.42986679,-0.25772929,0.01480422,0.04225386,-0.00176141,-0.06103539,-0.00406317,0.00000000,0.52409238,
16011,-1.13245738,-0.97970104,9.59640980,64.00000000,116.00000000,6.00000000,0.03222656,-0.04028320,40.02676010,-40.02676010,0.00294793,-0.21122971,0.08707964,0.20000000,0.00000000,0.09310091,0.03878346,-0.01693524,0.01376593,7.37052536,-7.68642998,-0.21123140,0.01441370,0.03463068,-0.00109890,-0.06178165,0.01131463,0.00000000,0.53050035,
16019,-0.81402856,-1.04673862,9.72809029,64.00000000,116.00000000,6.00000000,0.05156250,-0.03222656,40.02676010,-40.02676010,0.08301991,-0.21322817,0.03072282,0.20000000,0.00000000,0.21552148,0.05201784,-0.00041507,0.01376593,7.15061426,-7.88190699,-0.21322775,0.01370928,0.03495798,0.00009610,-0.06166165,0.02619250,0.00000000,0.52946991,
16027,-1.08217919,-1.00843143,9.22291374,64.00000000,116.00000000,6.00000000,0.07089844,-0.02578125,40.02676010,-40.02676010,0.01733691,-0.19737366,0.02952374,0.20000000,0.00000000,0.16922894,0.04862628,-0.00821010,0.01376593,7.21170092,-7.78591394,-0.19737516,0.01346383,0.03235900,0.00051250,-0.06164813,0.02056653,0.00000000,0.52935380,
16035,-1.02950668,-0.31171873,9.75442696,64.00000000,116.00000000,6.00000000,0.07089844,-0.02416992,40.02676010,-40.02676010,-0.03542266,-0.23334610,0.07402298,0.20000000,0.00000000,0.03446393,0.02440174,-0.01696813,0.01376593,7.39845037,-7.51538801,-0.23334512,0.01283574,0.03825615,0.00157802,-0.06099074,0.00418843,0.00000000,0.52370900,
16043,-0.98880529,-0.55592734,10.31706429,64.00000000,116.00000000,6.00000000,0.04672851,-0.02900391,40.02676010,-40.02676010,-0.09031394,-0.22255439,0.08268301,0.20000000,0.00000000,-0.01954559,0.01791012,-0.02358006,0.01376593,7.44033861,-7.37401628,-0.22255214,0.01201489,0.03648668,0.00297056,-0.06066190,-0.00237539,0.00000000,0.52088535,
16051,-0.82839382,-0.56071573,9.97708797,64.00000000,116.00000000,6.00000000,0.03706055,-0.03061523,40.02676010,-40.02676010,-0.08018836,-0.23681012,0.03152221,0.20000000,0.00000000,0.04577882,0.02122803,-0.01110148,0.01376593,7.26056957,-7.41590405,-0.23680934,0.01113083,0.03882410,0.00447032,-0.05995943,0.00556354,0.00000000,0.51485348,
16059,-0.84036481,-0.69000262,9.32107639,64.00000000,116.00000000,6.00000000,0.03383789,-0.02900391,40.02676010,-40.02676010,-0.02543033,-0.21975651,-0.02443492,0.20000000,0.00000000,0.09412912,0.02820284,-0.00625269,0.01376593,7.18377542,-7.50317049,-0.21975839,0.00997762,0.03602865,0.00642668,-0.06014761,0.01143959,0.00000000,0.51646930,
16067,-0.93613285,-0.10821159,9.36177826,64.00000000,116.00000000,6.00000000,0.04350586,-0.02900391,40.02676010,-40.02676010,-0.00624502,-0.16046861,-0.05867535,0.20000000,0.00000000,0.09207220,0.03669966,-0.01496427,0.01376593,7.10523558,-7.41764927,-0.16047025,0.00934898,0.02630856,0.00749314,-0.05995558,0.01118961,0.00000000,0.51482040,
16075,-0.91458505,1.11283123,9.61795712,64.00000000,116.00000000,6.00000000,0.05317383,-0.02416992,40.02676010,-40.02676010,0.03012711,-0.13808575,-0.06094027,0.20000000,0.00000000,0.04166510,0.03308513,-0.02350830,0.01376593,7.07905579,-7.22042751,-0.13808633,0.00905565,0.02263879,0.00799076,-0.05920145,0.00506359,0.00000000,0.50834489,
16083,-0.33039984,0.68187499,9.75442696,64.00000000,116.00000000,6.00000000,0.04511719,-0.03706055,40.02676010,-40.02676010,-0.04354977,-0.13888514,-0.01404288,0.20000000,0.00000000,-0.02623197,0.02318742,-0.03014988,0.01376593,7.18028450,-7.09127235,-0.13888589,0.00825735,0.02276988,0.00934505,-0.05907681,-0.00318799,0.00000000,0.50727469,
16091,-0.38067806,0.80397928,9.93638611,64.00000000,116.00000000,6.00000000,0.03867187,-0.05478515,40.02676010,-40.02676010,-0.02023431,-0.11703523,0.01700000,0.20000000,0.00000000,-0.07458383,0.02056987,-0.03919537,0.01376593,7.31991100,-7.06683826,-0.11703408,0.00761832,0.01918735,0.01042913,-0.05974762,-0.00906423,0.00000000,0.51303470,
16099,-0.61770403,0.89017051,10.40086174,64.00000000,116.00000000,6.00000000,0.03222656,-0.07089844,40.02676010,-40.02676010,0.00441348,-0.13435528,0.00660796,0.20000000,0.00000000,-0.02108914,0.02272215,-0.02843394,0.01376593,7.15934086,-7.08778238,-0.13435353,0.00721451,0.02202681,0.01111416,-0.05901193,-0.00256298,0.00000000,0.50671756,
16107,-0.64643449,0.92129517,10.12073994,64.00000000,116.00000000,6.00000000,0.04028320,-0.05478515,40.02676010,-40.02676010,0.03772129,-0.16419908,-0.02630015,0.20000000,0.00000000,0.08538616,0.02917533,-0.00914996,0.01376593,6.93593836,-7.22566319,-0.16419844,0.00672058,0.02691979,0.01195210,-0.05839889,0.01037705,0.00000000,0.50145364,
16115,-0.98641109,0.77764302,9.13911724,64.00000000,116.00000000,6.00000000,0.03867187,-0.03222656,40.02676010,-40.02676010,0.06716539,-0.13848546,-0.01777335,0.20000000,0.00000000,0.08384307,0.03362409,-0.01384325,0.01376593,6.95513725,-7.23962545,-0.13848676,0.00668127,0.02270444,0.01201878,-0.05875598,0.01018951,0.00000000,0.50451982,
16123,-1.01035309,0.38259974,9.92920399,64.00000000,116.00000000,6.00000000,0.04350586,-0.03061523,40.02676010,-40.02676010,0.09074732,-0.07053751,0.07135835,0.20000000,0.00000000,0.00565919,0.03703118,-0.03591158,0.01376593,7.08080101,-7.09999895,-0.07053787,0.00721876,0.01156445,0.01110695,-0.05927075,0.00068777,0.00000000,0.50893998,
16131,-0.67037648,-0.17764345,10.13749886,64.00000000,116.00000000,6.00000000,0.05478515,-0.05156250,40.02676010,-40.02676010,0.01693721,-0.08532619,0.09414089,0.20000000,0.00000000,-0.04886448,0.02730501,-0.03952162,0.01376593,7.05287552,-6.88706923,-0.08532523,0.00754281,0.01398879,0.01055722,-0.05812909,-0.00593854,0.00000000,0.49913687,
16139,-0.47405192,-0.01723193,9.74485016,64.00000000,116.00000000,6.00000000,0.05156250,-0.06606445,40.02676010,-40.02676010,0.07862328,-0.06800612,0.05057428,0.20000000,0.00000000,0.05760954,0.04414751,-0.03037147,0.01376593,6.97433567,-7.16981220,-0.06800680,0.00750869,0.01114949,0.01061510,-0.05913740,0.00700133,0.00000000,0.50779492,
16147,-0.12449849,-0.54156208,9.54373741,64.00000000,116.00000000,6.00000000,0.05961914,-0.05800781,40.02676010,-40.02676010,0.09807504,-0.08466003,-0.01537519,0.20000000,0.00000000,0.09207237,0.04511318,-0.02304658,0.01376593,6.97782612,-7.29024029,-0.08466059,0.00704373,0.01387982,0.01140388,-0.05951992,0.01118963,0.00000000,0.51107949,
16155,-0.23942018,-1.07546914,9.83822441,64.00000000,116.00000000,6.00000000,0.05639648,-0.05478515,40.02676010,-40.02676010,0.12951761,-0.07173660,0.06083308,0.20000000,0.00000000,0.08435686,0.04591248,-0.02566670,0.01376593,7.02669573,-7.31292963,-0.07173683,0.00654412,0.01176101,0.01225146,-0.05993113,0.01025196,0.00000000,0.51461047,
16163,-0.25139117,-0.76182866,10.03454876,64.00000000,116.00000000,6.00000000,0.06928711,-0.03706055,40.02676010,-40.02676010,0.03359112,-0.06001225,0.07975192,0.20000000,0.00000000,0.02263264,0.03944589,-0.03416527,0.01376593,7.08080101,-7.15759516,-0.06001218,0.00619240,0.00983880,0.01284813,-0.05960276,0.00275056,0.00000000,0.51179087,
16171,-0.25857377,-0.66127217,9.78315735,64.00000000,116.00000000,6.00000000,0.05961914,-0.05478515,40.02676010,-40.02676010,0.04771363,-0.07786524,0.06483002,0.20000000,0.00000000,0.02263252,0.03656974,-0.03138226,0.01376593,7.15934086,-7.23613501,-0.07786513,0.00597518,0.01276573,0.01321663,-0.06011517,0.00275055,0.00000000,0.51619077,
16179,-0.21308395,-0.99885464,9.65865898,64.00000000,116.00000000,6.00000000,0.05800781,-0.05317383,40.02676010,-40.02676010,-0.01716999,-0.06960490,0.03445330,0.20000000,0.00000000,0.02263271,0.03845552,-0.03322929,0.01376593,7.27802277,-7.35481739,-0.06960549,0.00563394,0.01141159,0.01379553,-0.06118697,0.00275057,0.00000000,0.52539402,
16187,-0.25378537,-1.31010079,10.08722115,64.00000000,116.00000000,6.00000000,0.05317383,-0.05156250,40.02676010,-40.02676010,0.04891271,-0.05974578,0.06256509,0.20000000,0.00000000,0.04732169,0.04278860,-0.03151205,0.01376593,7.24311638,-7.40368700,-0.05974545,0.00535366,0.00979507,0.01427100,-0.06132916,0.00575104,0.00000000,0.52661496,
16195,-0.25139117,-1.12335312,10.25481510,64.00000000,116.00000000,6.00000000,0.06767578,-0.06123047,40.02676010,-40.02676010,0.02399847,-0.05415007,0.05363860,0.20000000,0.00000000,0.10699008,0.05061960,-0.02480523,0.01376593,7.14886856,-7.51189709,-0.05414896,0.00507131,0.00887754,0.01475001,-0.06143537,0.01300259,0.00000000,0.52752692,
16203,-0.41419691,-0.74746346,9.54852581,64.00000000,116.00000000,6.00000000,0.06928711,-0.04995117,40.02676010,-40.02676010,0.04504900,-0.07839816,0.03218836,0.20000000,0.00000000,0.10904773,0.04718798,-0.02099418,0.01376593,7.21868181,-7.58869123,-0.07839855,0.00507158,0.01285318,0.01474954,-0.06184956,0.01325266,0.00000000,0.53108341,
16211,-0.49799395,-0.68521422,9.40966225,64.00000000,116.00000000,6.00000000,0.06445312,-0.03383789,40.02676010,-40.02676010,0.00721133,-0.03749617,0.04178102,0.20000000,0.00000000,0.05863854,0.04914962,-0.03500519,0.01376593,7.38448811,-7.58345556,-0.03749618,0.00516337,0.00614737,0.01459382,-0.06287277,0.00712639,0.00000000,0.53986943,
16219,-0.46926352,-0.41945782,10.28833389,64.00000000,116.00000000,6.00000000,0.07089844,-0.05961914,40.02676010,-40.02676010,-0.00264778,-0.02430628,0.06696172,0.20000000,0.00000000,0.01851765,0.04713157,-0.04267548,0.01376593,7.48397160,-7.54680347,-0.02430666,0.00531391,0.00398500,0.01433844,-0.06324938,0.00225046,0.00000000,0.54310328,
16227,-0.09816227,-0.72591561,10.41522694,64.00000000,116.00000000,6.00000000,0.07089844,-0.07734375,40.02676010,-40.02676010,0.02626340,-0.03269984,0.04484533,0.20000000,0.00000000,0.05246603,0.05010585,-0.03743462,0.01376593,7.49095345,-7.66897678,-0.03269944,0.00518805,0.00536096,0.01455195,-0.06372377,0.00637624,0.00000000,0.54717672,
16235,-0.10534488,-0.21595067,9.81906986,64.00000000,116.00000000,6.00000000,0.07250977,-0.06767578,40.02676010,-40.02676010,0.02946095,-0.07040428,-0.01311026,0.20000000,0.00000000,0.10133193,0.05007760,-0.02571107,0.01376593,7.52935028,-7.87318039,-0.07040390,0.00500582,0.01154248,0.01486109,-0.06442960,0.01231495,0.00000000,0.55323744,
16243,-0.67277068,-0.11060580,9.81428146,64.00000000,116.00000000,6.00000000,0.06606445,-0.04672851,40.02676010,-40.02676010,0.04678101,-0.06973813,-0.01590811,0.20000000,0.00000000,0.09052992,0.05016025,-0.02841035,0.01376593,7.66548634,-7.97266388,-0.06973821,0.00516913,0.01143335,0.01458406,-0.06542993,0.01100217,0.00000000,0.56182694,
16251,-0.19871874,0.33471572,10.26678562,64.00000000,116.00000000,6.00000000,0.07089844,-0.05317383,40.02676010,-40.02676010,0.07982236,-0.05321746,0.03072282,0.20000000,0.00000000,0.04372182,0.04718282,-0.03674124,0.01376593,7.78591394,-7.93426704,-0.05321657,0.00484363,0.00872468,0.01513625,-0.06591572,0.00531355,0.00000000,0.56599832,
16259,-0.23942018,0.21500564,9.71372509,64.00000000,116.00000000,6.00000000,0.07412110,-0.06445312,40.02676010,-40.02676010,0.05743951,-0.05468300,0.05257275,0.20000000,0.00000000,0.01440240,0.04318874,-0.03989041,0.01376593,7.85223627,-7.90110588,-0.05468293,0.00466604,0.00896508,0.01543752,-0.06604335,0.00175033,0.00000000,0.56709421,
16267,-0.15562311,0.51428086,9.77118587,64.00000000,116.00000000,6.00000000,0.06928711,-0.06606445,40.02676010,-40.02676010,0.06649923,-0.07280245,0.00580858,0.20000000,0.00000000,0.03754936,0.04348377,-0.03464863,0.01376593,7.95521069,-8.08261967,-0.07280201,0.00436768,0.01193565,0.01594367,-0.06709136,0.00456340,0.00000000,0.57609320,
16275,0.21068975,0.27246648,9.74963856,64.00000000,116.00000000,6.00000000,0.05800781,-0.06284180,40.02676010,-40.02676010,0.06609954,-0.07706585,-0.02723277,0.20000000,0.00000000,0.06532557,0.04540797,-0.02985490,0.01376593,8.01978779,-8.24144459,-0.07706561,0.00340909,0.01263465,0.01756987,-0.06799848,0.00793907,0.00000000,0.58388239,
16283,0.16998832,0.49512723,10.25002670,64.00000000,116.00000000,6.00000000,0.06767578,-0.05317383,40.02676010,-40.02676010,0.08461869,-0.08532619,0.00500919,0.20000000,0.00000000,0.07561290,0.04404431,-0.02605030,0.01376593,8.06516647,-8.32172966,-0.08532558,0.00243002,0.01398884,0.01923082,-0.06845926,0.00918930,0.00000000,0.58783889,
16291,0.36152446,0.43527219,9.44796944,64.00000000,116.00000000,6.00000000,0.06284180,-0.04511719,40.02676010,-40.02676010,0.07822359,-0.12502909,0.03152221,0.20000000,0.00000000,0.02469010,0.02851979,-0.02314484,0.01376593,8.14370632,-8.22748184,-0.12502863,0.00114297,0.02049803,0.02141424,-0.06805772,0.00300061,0.00000000,0.58439100,
16299,-0.36631286,0.77524883,9.36656666,64.00000000,116.00000000,6.00000000,0.05156250,-0.04189453,40.02676010,-40.02676010,0.06450076,-0.12063247,0.02472741,0.20000000,0.00000000,0.02211789,0.02795437,-0.02319663,0.01376593,8.15592384,-8.23097324,-0.12063350,0.00050351,0.01977746,0.02249905,-0.06816114,0.00268800,0.00000000,0.58527905,
16307,-0.73023152,0.04741152,9.80949306,64.00000000,116.00000000,6.00000000,0.04350586,-0.03867187,40.02676010,-40.02676010,0.00348086,-0.06840581,-0.01430934,0.20000000,0.00000000,0.03497762,0.03898979,-0.03083624,0.01376593,8.15417862,-8.27286053,-0.06840575,0.00052087,0.01121489,0.02246960,-0.06877159,0.00425086,0.00000000,0.59052080,
16315,-1.57538474,-0.08187538,9.89807892,64.00000000,116.00000000,6.00000000,0.05156250,-0.05478515,40.02676010,-40.02676010,0.03665544,-0.01591271,-0.02843185,0.20000000,0.00000000,0.06789732,0.05377793,-0.03732837,0.01376593,8.08261967,-8.31300259,-0.01591215,0.00144996,0.00260874,0.02089344,-0.06908216,0.00825161,0.00000000,0.59318763,
16323,-1.08696759,-0.13933621,9.26122093,64.00000000,116.00000000,6.00000000,0.07734375,-0.06445312,40.02676010,-40.02676010,0.06090353,-0.04495712,-0.04242114,0.20000000,0.00000000,0.02880473,0.04572270,-0.03890683,0.01376593,8.14370632,-8.24144459,-0.04495734,0.00255745,0.00737061,0.01901464,-0.06879273,0.00350066,0.00000000,0.59070235,
16331,-1.13485157,0.02586370,9.89089680,64.00000000,116.00000000,6.00000000,0.06606445,-0.06284180,40.02676010,-40.02676010,0.04491577,-0.05454977,-0.04228790,0.20000000,0.00000000,-0.02211804,0.04169267,-0.04727378,0.01376593,8.36710835,-8.29205894,-0.05454861,0.00413423,0.00894306,0.01633971,-0.06986853,-0.00268802,0.00000000,0.59993994,
16339,-0.24660277,-0.53437948,10.05130768,64.00000000,116.00000000,6.00000000,0.07250977,-0.08378907,40.02676010,-40.02676010,0.05717305,-0.12023278,-0.05694335,0.20000000,0.00000000,-0.01131655,0.03185492,-0.03514359,0.01376593,8.43866730,-8.40026951,-0.12023245,0.00398499,0.01971171,0.01659289,-0.07007287,-0.00137531,0.00000000,0.60169458,
16347,-1.01992989,0.00192168,9.67541790,64.00000000,116.00000000,6.00000000,0.04350586,-0.06445312,40.02676010,-40.02676010,-0.03195865,-0.17738897,-0.11343339,0.20000000,0.00000000,0.00874407,0.02565043,-0.02433860,0.01376593,8.50324440,-8.53291416,-0.17738846,0.00437021,0.02908224,0.01593938,-0.07042289,0.00106267,0.00000000,0.60470003,
16355,-1.35272396,-0.01962613,9.24925041,64.00000000,116.00000000,6.00000000,0.04028320,-0.05317383,40.02676010,-40.02676010,0.05970444,-0.17992036,-0.09624656,0.20000000,0.00000000,0.04166408,0.03092474,-0.02159538,0.01376593,8.44739342,-8.58876514,-0.17992191,0.00536896,0.02949760,0.01424505,-0.07040150,0.00506347,0.00000000,0.60451633,
16363,-1.64242232,-0.41466942,9.42163277,64.00000000,116.00000000,6.00000000,0.04028320,-0.04672851,40.02676010,-40.02676010,-0.00677795,-0.18351761,-0.08199081,0.20000000,0.00000000,-0.04423625,0.02073757,-0.03230480,0.01376593,8.50324440,-8.35314560,-0.18351804,0.00634083,0.03008717,0.01259631,-0.06961222,-0.00537607,0.00000000,0.59773904,
16371,-1.98718739,-0.22792168,9.46951675,64.00000000,116.00000000,6.00000000,0.04028320,-0.05478515,40.02676010,-40.02676010,-0.03635528,-0.20883155,-0.07746096,0.20000000,0.00000000,-0.08230011,0.01280580,-0.03374406,0.01376593,8.53640556,-8.25715256,-0.20883223,0.00719113,0.03423735,0.01115382,-0.06913324,-0.01000200,0.00000000,0.59362614,
16379,-2.44687414,-0.18722025,9.52937222,64.00000000,116.00000000,6.00000000,0.02255859,-0.06284180,40.02676010,-40.02676010,-0.05873813,-0.25346401,-0.12955438,0.20000000,0.00000000,-0.10081768,0.00697501,-0.03259585,0.01376593,8.65159702,-8.30951309,-0.25346479,0.00930625,0.04155470,0.00756564,-0.06946373,-0.01225245,0.00000000,0.59646404,
16387,-2.26491475,-0.00286672,9.75682068,64.00000000,116.00000000,6.00000000,0.02900391,-0.05156250,40.02676010,-40.02676010,-0.05287596,-0.29316691,-0.15620062,0.20000000,0.00000000,-0.03343505,0.01027615,-0.01968624,0.01376593,8.62192631,-8.50848007,-0.29316679,0.01013678,0.04806371,0.00615667,-0.06984324,-0.00406339,0.00000000,0.59972274,
16395,-2.59770894,-0.16567244,9.58443832,64.00000000,116.00000000,6.00000000,0.02255859,-0.05156250,40.02676010,-40.02676010,-0.07792343,-0.33167076,-0.15100460,0.20000000,0.00000000,-0.03754963,0.00571332,-0.01627917,0.01376593,8.55036831,-8.42295933,-0.33167088,0.01213728,0.05437633,0.00276293,-0.06885500,-0.00456344,0.00000000,0.59123701,
16403,-3.72298360,-1.05870962,10.08003807,64.00000000,116.00000000,6.00000000,0.02255859,-0.03061523,40.02676010,-40.02676010,-0.01423890,-0.37044105,-0.10943644,0.20000000,0.00000000,-0.07355589,-0.00255266,-0.01692647,0.01376593,8.54513168,-8.29554939,-0.37044072,0.01420921,0.06073252,-0.00075201,-0.06796768,-0.00893931,0.00000000,0.58361787,
16411,-4.16591072,-1.15208352,10.10158634,64.00000000,116.00000000,6.00000000,0.01450195,-0.03544922,40.02676010,-40.02676010,-0.05327565,-0.46237063,-0.14820674,0.20000000,0.00000000,-0.10699038,-0.02246747,-0.00559567,0.01376593,8.43692112,-8.07389355,-0.46236867,0.01529732,0.07580380,-0.00259793,-0.06579892,-0.01300263,0.00000000,0.56499535,
16419,-4.48433971,-1.11617053,9.78555107,64.00000000,116.00000000,6.00000000,0.00000000,-0.02578125,40.02676010,-40.02676010,-0.04221746,-0.55496633,-0.18830936,0.20000000,0.00000000,-0.08641577,-0.03234811,0.00887761,0.01376593,8.29904079,-8.00582504,-0.55496538,0.01816175,0.09098472,-0.00745729,-0.06414764,-0.01050218,0.00000000,0.55081636,
16427,-3.92649078,-0.42903462,10.13989353,64.00000000,116.00000000,6.00000000,-0.02416992,-0.02094727,40.02676010,-40.02676010,-0.02569678,-0.61172277,-0.18897551,0.20000000,0.00000000,-0.05966841,-0.04342862,0.02613846,0.01376593,8.01106167,-7.80860281,-0.61171919,0.01687783,0.10028931,-0.00527917,-0.06162012,-0.00725155,0.00000000,0.52911335,
16435,-3.49792862,0.25091866,9.76400375,64.00000000,116.00000000,6.00000000,-0.02900391,-0.00966797,40.02676010,-40.02676010,-0.04541501,-0.64263242,-0.14101225,0.20000000,0.00000000,-0.03960699,-0.05179431,0.03918055,0.01376593,7.67595768,-7.54156780,-0.64263195,0.01526686,0.10535736,-0.00254626,-0.05881709,-0.00481347,0.00000000,0.50504452,
