TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
21315,-3.00472307,-2.32045388,9.96032810,64.00000000,116.00000000,6.00000000,0.52690428,-0.45439452,40.02676010,-40.02676010,0.04611485,-0.65249151,-0.01017917,0.20000000,0.00000000,0.12190986,0.33955765,-0.30883119,0.01376593,26.40683174,-26.82047462,-0.65248787,0.18522339,0.10697321,-0.29086915,-0.13975106,0.01481580,0.00000000,1.88218617,
21323,-4.48673391,-0.12497101,10.99462318,64.00000000,116.00000000,6.00000000,0.48339844,-0.53334963,40.02676010,-40.02676010,0.29219300,-1.15290809,-0.25345945,0.20000000,0.00000000,0.30296344,0.27367425,-0.20148160,0.01376593,28.84331131,-29.87130928,-1.15288877,0.18327405,0.18901226,-0.28756219,-0.13975106,0.03681939,0.00000000,2.04482102,
21331,-2.09492660,-0.82168370,12.44311523,64.00000000,116.00000000,6.00000000,0.42216796,-0.38994139,40.02676010,-40.02676010,0.07369372,-1.80254364,-0.47648853,0.20000000,0.00000000,0.43206722,0.16336700,-0.06326751,0.01376593,30.62354660,-32.08962250,-1.80246544,0.17382604,0.29550818,-0.27153412,-0.13975106,0.05250947,0.00000000,2.14267325,
21339,1.28808057,-1.21193862,11.84695911,64.00000000,116.00000000,6.00000000,0.24492188,-0.16113281,40.02676010,-40.02676010,0.20545943,-2.28643942,-0.26411793,0.20000000,0.00000000,0.41200805,0.04468222,0.04764236,0.01376593,31.55729866,-32.95530701,-2.28634143,0.15377368,0.37483802,-0.23751627,-0.13975106,0.05007166,0.00000000,2.17282295,
21347,-1.56820214,-0.28538251,8.67464161,64.00000000,116.00000000,6.00000000,0.09184571,0.00161133,40.02676010,-40.02676010,0.15722972,-2.40474868,-0.43052375,0.20000000,0.00000000,0.26644492,-0.02391291,0.07982950,0.01376593,31.42290878,-32.32698822,-2.40474391,0.13581511,0.39424974,-0.20705044,-0.13975106,0.03238126,0.00000000,2.13659024,
21355,-2.82755232,-0.87914455,8.05214977,64.00000000,116.00000000,6.00000000,0.04189453,0.03867187,40.02676010,-40.02676010,0.01667075,-2.68293571,-0.61984527,0.20000000,0.00000000,0.03754783,-0.12775625,0.12620755,0.01376593,30.60783768,-30.73524857,-2.68294454,0.11896461,0.43985978,-0.17846438,-0.13975106,0.00456322,0.00000000,2.02917290,
21363,-1.26413846,-1.02040243,8.74646759,64.00000000,116.00000000,6.00000000,-0.03222656,0.09990235,40.02676010,-40.02676010,0.25582081,-2.97844267,-0.48954520,0.20000000,0.00000000,-0.16768692,-0.23891836,0.18547936,0.01376593,29.94286728,-29.37389183,-2.97840190,0.09787653,0.48829904,-0.14268950,-0.13975106,-0.02037912,0.00000000,1.93429840,
21371,3.11246228,1.53660500,9.23009682,64.00000000,116.00000000,6.00000000,-0.19174805,0.20625000,40.02676010,-40.02676010,0.24782696,-3.32670903,-0.58760333,0.20000000,0.00000000,-0.24329984,-0.35521987,0.28100127,0.01376593,27.79960442,-26.97406387,-3.32662821,0.06980577,0.54538959,-0.09506883,-0.13975106,-0.02956842,0.00000000,1.74436474,
21379,2.03028297,-0.67803162,8.34903049,64.00000000,116.00000000,6.00000000,-0.35288087,0.35449219,40.02676010,-40.02676010,0.09501072,-3.37520528,-0.64435989,0.20000000,0.00000000,-0.25976121,-0.41722229,0.33808580,0.01376593,24.15361214,-23.27222061,-3.37516093,0.03966735,0.55334634,-0.04394047,-0.13975106,-0.03156899,0.00000000,1.47448719,
21387,0.57221419,0.42330119,7.62358761,64.00000000,116.00000000,6.00000000,-0.43666992,0.41411132,40.02676010,-40.02676010,0.15989435,-3.53987908,-0.46543035,0.20000000,0.00000000,-0.12653698,-0.47950280,0.43131328,0.01376593,19.97005653,-19.54070663,-3.53984427,0.01184529,0.58034563,0.00325828,-0.13691251,-0.01537814,0.00000000,1.17562628,
21395,4.34308195,0.35626355,8.32030010,64.00000000,116.00000000,6.00000000,-0.50756836,0.55751956,40.02676010,-40.02676010,0.09128025,-3.70841646,-0.53497702,0.20000000,0.00000000,-0.28907847,-0.62804419,0.53856105,0.01376593,15.12676907,-14.14589405,-3.70832992,-0.02041899,0.60796827,0.05799303,-0.09226834,-0.03513194,0.00000000,0.79228032,
21403,3.65834022,0.78961402,5.62682295,64.00000000,116.00000000,6.00000000,-0.70092773,0.71865237,40.02676010,-40.02676010,0.08954825,-3.67017937,-0.57587904,0.20000000,0.00000000,-0.38218150,-0.73907399,0.62619132,0.01376593,9.54171562,-8.24493504,-3.67027879,-0.05402737,0.60172993,0.11500802,-0.04409976,-0.04644682,0.00000000,0.37867132,
21411,1.57538474,0.01389269,10.45353413,64.00000000,116.00000000,6.00000000,-0.86044919,0.89106447,40.02676010,-40.02676010,0.01347320,-3.01148415,-0.44517919,0.20000000,0.00000000,-0.27210444,-0.70682716,0.62322593,0.01376593,3.88161206,-2.95833302,-3.01134253,-0.08411228,0.49369955,0.16604558,-0.00345011,-0.03306907,0.00000000,0.02962509,
21419,3.11006808,0.74651843,5.88539696,64.00000000,116.00000000,6.00000000,-0.82661134,0.90395510,40.02676010,-40.02676010,0.00827718,-2.44218707,-0.54470289,0.20000000,0.00000000,-0.24690370,-0.70514250,0.62973577,0.01376593,-2.63195658,3.46971464,-2.44230652,-0.11176310,0.40040800,0.21295384,0.04638033,-0.03000640,0.00000000,-0.39825386,
21427,2.96162748,0.70102859,6.76167488,64.00000000,116.00000000,6.00000000,-0.79921877,0.90878904,40.02676010,-40.02676010,-0.05220980,-1.87035835,-0.69365543,0.20000000,0.00000000,-0.28547713,-0.69682467,0.61425948,0.01376593,-8.60272789,9.57138634,-1.87045455,-0.13347183,0.30665478,0.24978162,0.09251734,-0.03469426,0.00000000,-0.79441839,
21435,2.31040454,0.51188666,8.45437527,64.00000000,116.00000000,6.00000000,-0.81855470,0.93457031,40.02676010,-40.02676010,-0.06446707,-1.32464325,-0.73522353,0.20000000,0.00000000,-0.34154326,-0.68416131,0.59017652,0.01376593,-14.33264446,15.49154186,-1.32470548,-0.14975882,0.21718104,0.27741170,0.13709185,-0.04150802,0.00000000,-1.17716610,
21443,2.60728574,1.01945746,11.67457676,64.00000000,116.00000000,6.00000000,-0.82016599,0.91684568,40.02676010,-40.02676010,-0.14560491,-0.76014245,-0.69005823,0.20000000,0.00000000,-0.36778221,-0.61506057,0.51727825,0.01376593,-20.06255913,21.31047058,-0.76008433,-0.16166547,0.12461329,0.29761076,0.13975106,-0.04469686,0.00000000,-1.55487847,
21451,2.88261890,-0.11300000,13.40079594,64.00000000,116.00000000,6.00000000,-0.76054686,0.80405271,40.02676010,-40.02676010,-0.25085759,-0.37550384,-0.66940731,0.20000000,0.00000000,-0.11676039,-0.53100514,0.49608791,0.01376593,-25.35265160,25.74884415,-0.37545064,-0.16836309,0.06155388,0.30897292,0.13975106,-0.01418998,0.00000000,-1.87964845,
21459,2.79642749,1.09846604,11.66021156,64.00000000,116.00000000,6.00000000,-0.64936525,0.61874998,40.02676010,-40.02676010,-0.27816999,0.14676264,-0.83754522,0.20000000,0.00000000,-0.07098693,-0.44401786,0.42279300,0.01376593,-30.20117760,30.44203186,0.14680815,-0.17235072,-0.02406871,0.31573775,0.13975106,-0.00862710,0.00000000,-2.18767357,
21467,0.09337386,1.05537045,12.04088974,64.00000000,116.00000000,6.00000000,-0.35932618,0.41249999,40.02676010,-40.02676010,-0.26005054,0.73004901,-0.86205977,0.20000000,0.00000000,0.05040468,-0.32622004,0.33753738,0.01376593,-32.48930359,32.31826019,0.73005110,-0.16976431,-0.11968943,0.31135002,0.13975106,0.00612572,0.00000000,-2.29634547,
21475,0.67277068,2.50146818,9.54134274,64.00000000,116.00000000,6.00000000,-0.17724609,0.24492188,40.02676010,-40.02676010,-0.06793109,0.80838901,-0.79904139,0.20000000,0.00000000,-0.06327650,-0.31458330,0.29880035,0.01376593,-33.35498810,33.56966400,0.80838925,-0.16264476,-0.13253272,0.29927206,0.13975106,-0.00769004,0.00000000,-2.36741066,
21483,1.03908348,-0.00526092,10.89646149,64.00000000,116.00000000,6.00000000,-0.10957031,0.13857421,40.02676010,-40.02676010,-0.34172130,1.22233856,-0.82555437,0.20000000,0.00000000,0.01439863,-0.22306645,0.22843195,0.01376593,-33.49985123,33.45098114,1.22231436,-0.15560259,-0.20039435,0.28732535,0.13975106,0.00174988,0.00000000,-2.33834958,
21491,2.02310038,-2.04990911,14.25792027,64.00000000,116.00000000,6.00000000,-0.16596679,0.13696289,40.02676010,-40.02676010,-0.26697856,1.48720229,-0.79890811,0.20000000,0.00000000,-0.09978628,-0.17506999,0.15422043,0.01376593,-33.27121353,33.60980606,1.48710668,-0.14562722,-0.24380617,0.27040264,0.13975106,-0.01212711,0.00000000,-2.31662202,
21499,1.29765737,-0.17764345,11.98821735,64.00000000,116.00000000,6.00000000,-0.20463867,0.13696289,40.02676010,-40.02676010,-0.18890506,1.84253001,-0.75454217,0.20000000,0.00000000,-0.17025910,-0.10208584,0.06616977,0.01376593,-33.15427399,33.73197937,1.84245276,-0.13311389,-0.30206397,0.24917440,0.13975106,-0.02069172,0.00000000,-2.29104877,
21507,0.62488663,-1.79133534,13.53487110,64.00000000,116.00000000,6.00000000,-0.27070314,0.27553710,40.02676010,-40.02676010,-0.21142113,2.16708136,-0.75840586,0.20000000,0.00000000,-0.07355224,-0.00826162,-0.00213462,0.01376593,-33.32182693,33.57140732,2.16693664,-0.11728130,-0.35526201,0.22231519,0.13975106,-0.00893886,0.00000000,-2.26777673,
21515,-0.40462008,-0.17764345,11.63148117,64.00000000,116.00000000,6.00000000,-0.21914062,0.27392578,40.02676010,-40.02676010,-0.09657580,2.60567856,-0.83687901,0.20000000,0.00000000,-0.16357273,0.08798523,-0.11763235,0.01376593,-33.24852371,33.80353928,2.60556221,-0.09803745,-0.42717323,0.18966894,0.13975106,-0.01987912,0.00000000,-2.24173403,
21523,-0.50038815,-2.26778150,9.06489658,64.00000000,116.00000000,6.00000000,-0.01772461,0.07250977,40.02676010,-40.02676010,0.35001534,2.78700638,-0.74001998,0.20000000,0.00000000,-0.22066644,0.15058601,-0.19270204,0.01376593,-33.15951157,33.90825653,2.78696990,-0.07540793,-0.45691440,0.15127908,0.13975106,-0.02681777,0.00000000,-2.22915149,
21531,-1.02471828,-1.94935274,5.73456240,64.00000000,116.00000000,6.00000000,0.09023438,-0.19497070,40.02676010,-40.02676010,0.19693261,3.05626655,-0.73775494,0.20000000,0.00000000,-0.16717276,0.24388970,-0.27109620,0.01376593,-31.93428802,32.50152206,3.05636120,-0.05139930,-0.50108021,0.11054961,0.13975106,-0.02031664,0.00000000,-2.11421156,
21539,-1.19231248,-1.65965426,11.36572456,64.00000000,116.00000000,6.00000000,0.22558594,-0.33193359,40.02676010,-40.02676010,-0.13161564,3.19789147,-0.89350230,0.20000000,0.00000000,0.20677651,0.35763818,-0.29258823,0.01376593,-29.43323326,28.73160934,3.19769835,-0.02560032,-0.52425194,0.06678292,0.13975106,0.02512971,0.00000000,-1.87664127,
21547,-2.46363354,0.39457077,5.43289280,64.00000000,116.00000000,6.00000000,0.33193359,-0.41088867,40.02676010,-40.02676010,0.09700919,3.17111206,-0.84687132,0.20000000,0.00000000,0.38577706,0.42355007,-0.31446332,0.01376593,-26.31607437,25.00707817,3.17123437,0.00267507,-0.51991326,0.01881510,0.13975106,0.04688379,0.00000000,-1.63055110,
21555,-3.52905321,1.34028041,5.20304966,64.00000000,116.00000000,6.00000000,0.45117188,-0.38349611,40.02676010,-40.02676010,0.04158499,3.38201690,-0.64835685,0.20000000,0.00000000,0.39040786,0.51130760,-0.39936173,0.01376593,-21.82708740,20.50238228,3.38213730,0.03266969,-0.55449009,-0.03206929,0.13975106,0.04744658,0.00000000,-1.28923821,
21563,-1.72143102,0.94044876,7.65710640,64.00000000,116.00000000,6.00000000,0.55107421,-0.48823243,40.02676010,-40.02676010,-0.15666309,3.39014387,-0.81303066,0.20000000,0.00000000,0.35491657,0.58930635,-0.48518845,0.01376593,-16.80402946,15.59975243,3.39013386,0.06133233,-0.55580109,-0.08069406,0.10817342,0.04313329,0.00000000,-0.92885244,
21571,-2.33913517,-1.99005413,6.69942570,64.00000000,116.00000000,6.00000000,0.65097654,-0.65903318,40.02676010,-40.02676010,-0.02169985,3.22400475,-1.01660800,0.20000000,0.00000000,0.06738082,0.61686212,-0.58271837,0.01376593,-11.39874458,11.17010689,3.22406054,0.09062587,-0.52857393,-0.13038911,0.06805582,0.00818884,0.00000000,-0.58437467,
21579,-1.44370365,0.22218823,7.28361082,64.00000000,116.00000000,6.00000000,0.70253909,-0.81210935,40.02676010,-40.02676010,0.01413936,2.86774421,-0.53311175,0.20000000,0.00000000,0.10647260,0.64898998,-0.60638309,0.01376593,-6.12436008,5.76307726,2.86778831,0.11699878,-0.47016430,-0.17512946,0.02597098,0.01293970,0.00000000,-0.22300494,
21587,-3.05500126,-0.30214193,11.03293037,64.00000000,116.00000000,6.00000000,0.74121094,-0.86850584,40.02676010,-40.02676010,0.01120827,2.32975650,-0.49141046,0.20000000,0.00000000,0.26336196,0.66431117,-0.58553284,0.01376593,-0.58119464,-0.31241393,2.32963848,0.14172015,-0.38193643,-0.21706803,-0.01853501,0.03200659,0.00000000,0.15915455,
21595,-2.05661917,0.64835614,15.11025620,64.00000000,116.00000000,6.00000000,0.79760742,-0.86367190,40.02676010,-40.02676010,-0.12362176,1.65947008,-0.64769065,0.20000000,0.00000000,0.42744693,0.64184552,-0.52598399,0.01376593,4.52389383,-5.97426176,1.65924621,0.15970294,-0.27202788,-0.24757497,-0.05832915,0.05194797,0.00000000,0.50085473,
21603,-1.38145435,-0.88393295,16.50368118,64.00000000,116.00000000,6.00000000,0.77021486,-0.79760742,40.02676010,-40.02676010,-0.01490505,0.92709804,-0.44091579,0.20000000,0.00000000,0.56683582,0.59012640,-0.44367278,0.01376593,9.27991581,-11.20326900,0.92691100,0.17073964,-0.15196396,-0.26629817,-0.09429866,0.06888801,0.00000000,0.80971402,
21611,-2.15717578,0.31077370,14.00174046,64.00000000,116.00000000,6.00000000,0.71704102,-0.69125974,40.02676010,-40.02676010,0.09421133,0.32089585,-0.39668304,0.20000000,0.00000000,0.54523700,0.53053021,-0.39210951,0.01376593,13.88409424,-15.73414326,0.32083285,0.17765304,-0.05259947,-0.27802643,-0.12774670,0.06626309,0.00000000,1.09692228,
21619,-2.69587111,-0.15848982,9.74724388,64.00000000,116.00000000,6.00000000,0.66064453,-0.60585940,40.02676010,-40.02676010,0.04664778,-0.07826493,-0.65754974,0.20000000,0.00000000,0.38886517,0.46267468,-0.36418122,0.01376593,18.42194939,-19.74141884,-0.07826373,0.18148096,0.01283108,-0.28452030,-0.13975106,0.04725909,0.00000000,1.37774777,
21627,-2.54024792,-0.88153875,10.15186405,64.00000000,116.00000000,6.00000000,0.58007812,-0.53818357,40.02676010,-40.02676010,0.07942267,-0.54510719,-0.57188207,0.20000000,0.00000000,0.25872838,0.36845404,-0.30397645,0.01376593,22.09412384,-22.97202301,-0.54510468,0.18178551,0.08936809,-0.28503695,-0.13975106,0.03144347,0.00000000,1.59412837,
21635,-0.84515321,0.21261144,11.42079163,64.00000000,116.00000000,6.00000000,0.49790040,-0.50917971,40.02676010,-40.02676010,0.04504900,-0.94466764,-0.43532011,0.20000000,0.00000000,0.20677736,0.28423664,-0.23455442,0.01376593,25.32472801,-26.02634811,-0.94464570,0.17575394,0.15487151,-0.27480468,-0.13975106,0.02512982,0.00000000,1.79298902,
21644,-0.15801731,-0.81450111,12.28749275,64.00000000,116.00000000,7.00000000,0.37060547,-0.41249999,40.02676010,-40.02676010,-0.06086984,-1.33263707,-0.51845634,0.20000000,0.00000000,0.19648796,0.19906536,-0.15408784,0.01376593,27.50987816,-28.17659569,-1.33259511,0.16507633,0.21847452,-0.25669065,-0.13975106,0.02387934,0.00000000,1.92202151,
21651,-3.16274047,0.14796799,10.33861256,64.00000000,116.00000000,6.00000000,0.28198242,-0.25297850,40.02676010,-40.02676010,0.12258958,-1.62374723,-0.53271210,0.20000000,0.00000000,0.10235974,0.12231334,-0.10191608,0.01376593,28.82760239,-29.17492294,-1.62372553,0.15571479,0.26620439,-0.24080926,-0.13975106,0.01243986,0.00000000,1.98487175,
21659,-4.54658890,0.80158508,9.48867035,64.00000000,116.00000000,6.00000000,0.22719726,-0.20625000,40.02676010,-40.02676010,0.20745791,-2.01984406,-0.46356511,0.20000000,0.00000000,-0.04217853,0.02040482,-0.03739908,0.01376593,29.88527298,-29.74215508,-2.01982713,0.14560939,0.33114392,-0.22366595,-0.13975106,-0.00512599,0.00000000,2.01505685,
21667,3.42370844,3.23169971,12.11510944,64.00000000,116.00000000,6.00000000,0.10151367,-0.14985351,40.02676010,-40.02676010,0.12791884,-2.65469074,-0.44664475,0.20000000,0.00000000,-0.01337523,-0.12617712,0.11242278,0.01376593,30.03362656,-29.98824692,-2.65456629,0.12069973,0.43520728,-0.18140794,-0.13975106,-0.00162550,0.00000000,1.98333716,
21675,4.14915133,-1.25024581,10.48226452,64.00000000,116.00000000,6.00000000,-0.03061523,0.01289062,40.02676010,-40.02676010,-0.06899694,-2.69359422,-0.36537370,0.20000000,0.00000000,-0.01954765,-0.18325372,0.16715959,0.01376593,28.93406868,-28.86774635,-2.69349527,0.09175420,0.44158956,-0.13230325,-0.13975106,-0.00237564,0.00000000,1.90003729,
21683,-2.34152937,-0.00047252,7.50148296,64.00000000,116.00000000,6.00000000,-0.13051757,0.16113281,40.02676010,-40.02676010,0.20386066,-2.73529553,-0.36310872,0.20000000,0.00000000,-0.00257321,-0.22135672,0.20875347,0.01376593,26.90250587,-26.89377975,-2.73533177,0.07249516,0.44844851,-0.09963124,-0.13975106,-0.00031272,0.00000000,1.75180352,
21691,2.46602774,-1.40347469,9.57964993,64.00000000,116.00000000,6.00000000,-0.19335937,0.24975586,40.02676010,-40.02676010,0.04731394,-3.12606263,-0.47488976,0.20000000,0.00000000,-0.19854954,-0.35688508,0.29404041,0.01376593,24.66324806,-23.98954964,-3.12599397,0.04593600,0.51249629,-0.05457494,-0.13975106,-0.02412988,0.00000000,1.53703010,
21699,3.16034627,0.01149849,7.42247438,64.00000000,116.00000000,6.00000000,-0.36416015,0.35449219,40.02676010,-40.02676010,0.18560795,-3.32311201,-0.36084384,0.20000000,0.00000000,-0.22786817,-0.44650823,0.37485313,0.01376593,21.18829727,-20.41511536,-3.32313347,0.01525106,0.54481661,-0.00251944,-0.13975106,-0.02769300,0.00000000,1.26719737,
21707,1.52750063,0.38020554,6.09848070,64.00000000,116.00000000,6.00000000,-0.45439452,0.48017579,40.02676010,-40.02676010,0.08821592,-3.38679647,-0.46942729,0.20000000,0.00000000,-0.20318049,-0.53560901,0.46886331,0.01376593,16.58761024,-15.89820480,-3.38687778,-0.01384226,0.55526727,0.04683594,-0.10854723,-0.02469269,0.00000000,0.93206215,
21715,0.94570965,-0.90787494,7.29797602,64.00000000,116.00000000,6.00000000,-0.57524413,0.60263669,40.02676010,-40.02676010,0.07076263,-3.40358377,-0.55136442,0.20000000,0.00000000,-0.13630998,-0.62356699,0.57220131,0.01376593,11.11774731,-10.65523529,-3.40359354,-0.04160842,0.55800778,0.09393987,-0.06318044,-0.01656586,0.00000000,0.54251128,
21723,3.46680403,-0.09624059,10.48944664,64.00000000,116.00000000,6.00000000,-0.73798829,0.79116213,40.02676010,-40.02676010,0.18041195,-3.32884073,-0.49634001,0.20000000,0.00000000,-0.34411508,-0.73184717,0.62945729,0.01376593,6.27445889,-5.10683346,-3.32868171,-0.07199799,0.54572624,0.14549427,-0.01994264,-0.04182058,0.00000000,0.17124143,
21731,2.69826531,0.99790961,8.34903049,64.00000000,116.00000000,6.00000000,-0.82338870,0.89267576,40.02676010,-40.02676010,0.19666615,-2.50560498,-0.47089285,0.20000000,0.00000000,-0.31634015,-0.68181378,0.58952802,0.01376593,0.42935100,0.64402652,-2.50564861,-0.10124964,0.41079271,0.19511826,0.02206216,-0.03844507,0.00000000,-0.18944106,
21739,2.63362193,1.12240803,8.04736137,64.00000000,116.00000000,6.00000000,-0.78955078,0.87978518,40.02676010,-40.02676010,0.05903829,-1.94177032,-0.56735224,0.20000000,0.00000000,-0.31840026,-0.67189634,0.58127701,0.01376593,-5.62519598,6.70555496,-1.94182825,-0.12367672,0.31835625,0.23316470,0.06845150,-0.03869544,0.00000000,-0.58777231,
21747,2.49475813,0.28204328,6.25170994,64.00000000,116.00000000,6.00000000,-0.79760742,0.86689454,40.02676010,-40.02676010,0.06316845,-1.43002915,-0.59746253,0.20000000,0.00000000,-0.35903442,-0.66627169,0.56777436,0.01376593,-11.35685730,12.57509708,-1.43014586,-0.14175475,0.23446764,0.26383319,0.11310726,-0.04363374,0.00000000,-0.97121781,
21755,1.94169760,1.00988054,9.78315735,64.00000000,116.00000000,6.00000000,-0.81855470,0.85078126,40.02676010,-40.02676010,-0.00331394,-0.75774425,-0.56122363,0.20000000,0.00000000,-0.38166869,-0.60303384,0.50205684,0.01376593,-16.39562416,17.69065666,-0.75775933,-0.15391247,0.12423211,0.28445816,0.13975106,-0.04638450,0.00000000,-1.29056633,
21763,2.95923328,0.15036219,14.00892353,64.00000000,116.00000000,6.00000000,-0.74604493,0.76699221,40.02676010,-40.02676010,-0.01370598,-0.29130167,-0.52458501,0.20000000,0.00000000,-0.34462956,-0.53207761,0.44231442,0.01376593,-21.52863693,22.69800758,-0.29123518,-0.16112827,0.04774703,0.29669940,0.13975106,-0.04188310,0.00000000,-1.62433052,
21771,1.32638776,0.07135353,10.47029305,64.00000000,116.00000000,6.00000000,-0.67836916,0.70737302,40.02676010,-40.02676010,-0.05314243,0.26214090,-0.54416996,0.20000000,0.00000000,-0.30348077,-0.43680954,0.35981745,0.01376593,-26.15899658,27.18873978,0.26212552,-0.16302861,-0.04297460,0.29992324,0.13975106,-0.03688226,0.00000000,-1.91485095,
