TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
19176,-0.56950665,0.30143872,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.0934189,0.09503804,-0.01348513,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09503681,0.10618147,0,0.00689018
19184,-0.5982371,0.31819814,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.10050052,-0.01561683,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.100499,0.10595361,0,0.00728619
19192,-0.54795885,0.28707352,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09956791,-0.02081285,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09956681,0.10568966,0,0.00721858
19200,-0.59344864,0.31340975,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10447709,0.09956791,-0.02214516,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09956649,0.1055957,0,0.00721856
19208,-0.53598785,0.31580395,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.10236576,-0.02041316,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.1023642,0.10555039,0,0.00742141
19216,-0.56471825,0.28707352,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.10129991,-0.021479,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.10129841,0.10557551,0,0.00734415
19224,-0.62696749,0.24637209,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.1040774,0.10036729,-0.02041316,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10036574,0.1057753,0,0.00727652
19232,-0.64851528,0.22721848,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09823559,-0.01854792,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0982341,0.10581946,0,0.00712197
19240,-0.63893849,0.22482428,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.10314478,0.09756944,-0.02041316,0.18000001,0,0,0,0,0.00543328,0,0,0.09756781,0.10608645,0,0.00707368
19248,-0.66527474,0.22243008,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09370574,-0.01801499,0.18000001,0,0,0,0,0.00543328,0,0,0.09370481,0.10602347,0,0.00679358
19256,-0.63893849,0.19609386,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09557097,-0.0150839,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09556957,0.10602018,0,0.0069288
19264,-0.6030255,0.21764167,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.0914408,-0.01308544,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.0914395,0.10594823,0,0.00662937
19272,-0.56232405,0.30862135,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09090787,-0.01015435,0.18000001,0,0,0,0,0.00543328,0,0,0.09090644,0.10568855,0,0.00659073
19280,-0.56950665,0.22243008,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09184049,-0.01055404,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.0918396,0.10566172,0,0.00665835
19288,-0.54317045,0.30862135,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.09690329,-0.0112202,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.0969019,0.10543727,0,0.00702541
19296,-0.5311994,0.31340975,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09610389,-0.01628298,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09610268,0.10536438,0,0.00696744
19304,-0.53598785,0.27989092,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.10023405,-0.01694914,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10023276,0.10512989,0,0.00726689
19312,-0.54795885,0.33735177,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10301155,0.10249899,-0.02174547,0.18000001,0,0,0,0,0.00543328,0,0,0.10249731,0.10523143,0,0.00743107
19320,-0.56232405,0.27989092,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.10436423,-0.02214516,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10436228,0.10515372,0,0.00756628
19328,-0.6054197,0.23679528,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10341124,0.09610389,-0.02361071,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610253,0.10521815,0,0.00696742
19336,-0.66288054,0.23679528,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09570419,-0.02174547,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09570311,0.10531099,0,0.00693848
19344,-0.67963994,0.22003587,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09916821,-0.01841469,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09916687,0.10536121,0,0.0071896
19352,-0.61020809,0.19848806,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.09570419,-0.01654945,0.18000001,0,0,0,0,0.00543328,0,0,0.09570298,0.10525446,0,0.00693847
19360,-0.65809214,0.22003587,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09477158,-0.01668268,0.18000001,0,0,0,0,0.00543328,0,0,0.09477016,0.10535306,0,0.00687084
19368,-0.62457329,0.18891124,10.70991516,73,107,5,0,0,26.43484688,-26.43484688,0.09435152,0.09450512,-0.01575006,0.18000001,0,0,0,0,0.00543328,0,0,0.09450371,0.1053343,0,0.00685152
19376,-0.58866024,0.22482428,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09517127,-0.01788176,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09516981,0.10554686,0,0.00689979
19384,-0.57429504,0.28228512,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09277311,-0.01734884,0.18000001,0,0,0,0,0.00543328,0,0,0.09277169,0.10536832,0,0.00672595
19392,-0.54317045,0.28228512,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09570419,-0.01868115,0.18000001,0,0,0,0,0.00543328,0,0,0.09570292,0.10515079,0,0.00693845
19400,-0.55514145,0.30143872,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09770267,-0.0176153,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09770114,0.10523523,0,0.00708333
19408,-0.54795885,0.29665032,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09583743,-0.01721561,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09583577,0.1050298,0,0.00694809
19416,-0.62696749,0.2559489,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09597066,-0.021479,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09596928,0.10512295,0,0.00695778
19424,-0.57190084,0.28707352,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.09170726,-0.02814057,0.18000001,0,0,0,0,0.00543328,0,0,0.09170556,0.10504771,0,0.00664868
19432,-0.59344864,0.28467932,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09570419,-0.02067962,0.18000001,0,0,0,0,0.00543328,0,0,0.09570287,0.10529878,0,0.00693847
19440,-0.63175589,0.28946772,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09583743,-0.02467655,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09583625,0.10554922,0,0.00694815
19448,-0.57668924,0.28228512,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09730297,-0.01801499,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09730171,0.10555177,0,0.00705435
19457,-0.55274725,0.2607373,10.81286621,73,107,6,0,0,26.43484688,-26.43484688,0.099814,0.09517127,-0.01415129,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09516994,0.10522893,0,0.00689983
19464,-0.57190084,0.2631315,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09756944,-0.0108205,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09756774,0.10507315,0,0.00707367
19472,-0.60781389,0.23679528,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09303958,-0.01361836,0.18000001,0,0,0,0,0.00543328,0,0,0.09303819,0.10498089,0,0.00674526
19480,-0.61499649,0.28946772,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09383896,-0.01455098,0.18000001,0,0,0,0,0.00543328,0,0,0.09383775,0.10505065,0,0.00680324
19488,-0.54556465,0.2655257,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.0953045,-0.01774853,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09530324,0.10523801,0,0.00690947
19496,-0.59105444,0.2583431,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.09370574,-0.01641622,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09370431,0.10523259,0,0.00679359
19504,-0.56950665,0.20567065,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09370574,-0.02254485,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09370437,0.10499726,0,0.00679358
19512,-0.57668924,0.2727083,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.09623713,-0.02161224,0.18000001,0,0,0,0,0.00543328,0,0,0.09623571,0.10494473,0,0.00697713
19520,-0.58866024,0.2679199,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09397219,-0.0176153,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09397069,0.10495916,0,0.00681288
19528,-0.63175589,0.2727083,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.10247862,0.09543774,-0.01588329,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.0954362,0.10494523,0,0.00691913
19536,-0.5958429,0.23440108,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.09597066,-0.0154836,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09596942,0.10490479,0,0.00695777
19544,-0.56950665,0.24876629,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09410543,-0.01481744,0.18000001,0,0,0,0,0.00543328,0,0,0.09410401,0.10487858,0,0.00682253
19552,-0.62696749,0.28946772,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09610389,-0.01455098,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610235,0.10487666,0,0.00696744
19560,-0.6054197,0.28707352,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09210695,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.09210508,0.10504525,0,0.00667763
19568,-0.62696749,0.24397789,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09448475,0.09423866,-0.01828146,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09423718,0.10502578,0,0.00683221
19576,-0.61978489,0.29425612,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.0953045,-0.02094608,0.18000001,0,0,0,0,0.00543328,0,0,0.09530302,0.10517858,0,0.00690948
19584,-0.58626604,0.24637209,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09370574,-0.01708237,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09370424,0.10509839,0,0.00679355
19592,-0.58387184,0.24397789,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09437189,-0.01894761,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09437056,0.10510366,0,0.00684191
19600,-0.55035305,0.22243008,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09024172,-0.01774853,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0902402,0.1051009,0,0.00654242
19608,-0.55753565,0.22243008,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09290635,-0.01681591,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.0929048,0.10508707,0,0.0067356
19616,-0.59105444,0.2535547,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09463835,-0.01748207,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09463692,0.10519893,0,0.00686118
19624,-0.5958429,0.2607373,10.81286621,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09224019,-0.01535037,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09223866,0.10528501,0,0.00668733
19632,-0.56711245,0.21045907,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09623713,-0.01881438,0.18000001,0,0,0,0,0.00543328,0,0,0.09623565,0.10501344,0,0.00697711
19640,-0.55514145,0.2559489,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09463835,-0.02134577,0.18000001,0,0,0,0,0.00543328,0,0,0.0946371,0.10483298,0,0.00686118
19648,-0.56950665,0.23679528,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09623713,-0.01561683,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09623535,0.10488248,0,0.00697708
19656,-0.62696749,0.27749673,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09490481,-0.01588329,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09490298,0.10496518,0,0.0068805
19664,-0.62936169,0.2511605,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.09410543,-0.01668268,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09410391,0.10492312,0,0.00682253
19672,-0.62696749,0.23679528,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09277311,-0.02054639,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09277136,0.10477337,0,0.00672594
19680,-0.62696749,0.2655257,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09370574,-0.01841469,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09370402,0.10475609,0,0.00679354
19688,-0.59105444,0.2559489,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10247862,0.09303958,-0.01988023,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09303793,0.10481637,0,0.00674527
19696,-0.54077625,0.2511605,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.0935725,-0.01814822,0.18000001,0,0,0,0,0.00543328,0,0,0.09357111,0.10460072,0,0.00678392
19704,-0.57429504,0.23440108,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09503804,-0.01535037,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09503666,0.10478281,0,0.00689015
19712,-0.55514145,0.28707352,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09517127,-0.01628298,0.18000001,0,0,0,0,0.00543328,0,0,0.09516969,0.10477132,0,0.00689981
19720,-0.55035305,0.21285327,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09597066,-0.01641622,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09596951,0.10483684,0,0.00695778
19728,-0.57668924,0.2631315,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09690329,-0.01348513,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.0969019,0.10493306,0,0.0070254
19736,-0.56711245,0.22482428,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.09703651,-0.01668268,0.18000001,0,0,0,0,0.00543328,0,0,0.09703475,0.10512836,0,0.00703502
19744,-0.55274725,0.2727083,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09517127,-0.01908084,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09516983,0.10498393,0,0.0068998
19752,-0.61739069,0.22482428,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09277311,-0.02227839,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09277161,0.10504411,0,0.00672597
19760,-0.60781389,0.33016914,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09370574,-0.01828146,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09370438,0.10517492,0,0.00679358
19768,-0.59105444,0.2655257,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09197372,-0.01841469,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09197218,0.10526305,0,0.00666802
19776,-0.59344864,0.23918949,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.0931728,-0.01588329,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09317178,0.10543461,0,0.00675493
19784,-0.58387184,0.2655257,10.81525993,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09490481,-0.01428452,0.18000001,0,0,0,0,0.00543328,0,0,0.09490366,0.10532059,0,0.00688052
19792,-0.55035305,0.2679199,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.09463835,-0.01628298,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09463707,0.10525784,0,0.00686119
19800,-0.55274725,0.28707352,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09237342,-0.01748207,0.18000001,0,0,0,0,0.00543328,0,0,0.09237176,0.10527284,0,0.00669697
19808,-0.54077625,0.28228512,10.72188568,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09343927,-0.01748207,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09343798,0.10495986,0,0.00677426
19816,-0.57429504,0.29425612,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09490481,-0.02041316,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09490336,0.10513392,0,0.00688048
19824,-0.55992985,0.2703141,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09716974,-0.02121254,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09716807,0.10506791,0,0.00704467
19832,-0.58387184,0.27989092,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09943467,-0.01961377,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09943312,0.10509899,0,0.0072089
19840,-0.57908344,0.28707352,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09703651,-0.0176153,0.18000001,0,0,0,0,0.00543328,0,0,0.09703502,0.10515275,0,0.00703505
19848,-0.5335936,0.2631315,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09770267,-0.02067962,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0977008,0.10521255,0,0.00708332
19856,-0.62936169,0.22961268,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09823559,-0.01948054,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09823432,0.10517049,0,0.00712201
19864,-0.6054197,0.23679528,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09437189,-0.01734884,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437041,0.10545665,0,0.00684184
19872,-0.61978489,0.21524747,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.0999676,-0.01948054,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.099966,0.1055437,0,0.00724755
19880,-0.6006313,0.22721848,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09463835,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.0946366,0.10558472,0,0.00686115
19888,-0.58626604,0.2679199,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09463835,-0.01854792,0.18000001,0,0,0,0,0.00543328,0,0,0.0946369,0.10571674,0,0.00686118
19896,-0.55514145,0.2655257,10.81286621,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.09517127,-0.01628298,0.18000001,0,0,0,0,0.00543328,0,0,0.09516998,0.10566163,0,0.00689984
19904,-0.55514145,0.2655257,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09677005,-0.01694914,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09676851,0.1057647,0,0.00701575
19912,-0.55992985,0.2727083,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.0951509,0.09290635,-0.01561683,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09290493,0.10590555,0,0.00673562
19920,-0.55514145,0.29186192,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09623713,-0.019747,0.18000001,0,0,0,0,0.00543328,0,0,0.09623577,0.10592495,0,0.0069771
19928,-0.54077625,0.2703141,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.09690329,-0.01814822,0.18000001,0,0,0,0,0.00543328,0,0,0.09690151,0.10582187,0,0.00702537
19936,-0.61739069,0.32298654,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10341124,0.0999676,-0.01588329,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09996633,0.1058535,0,0.00724758
19944,-0.58626604,0.28707352,10.81765461,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09983437,-0.02014669,0.18000001,0,0,0,0,0.00543328,0,0,0.09983283,0.10574412,0,0.00723788
19952,-0.62217909,0.2727083,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.10090021,-0.01961377,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10089869,0.10592224,0,0.00731517
19960,-0.64372689,0.2655257,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.09743621,-0.01734884,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09743456,0.10614653,0,0.00706402
19968,-0.6054197,0.23440108,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09770267,-0.01854792,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09770106,0.10603161,0,0.00708331
19976,-0.61739069,0.21524747,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09716974,-0.01734884,0.18000001,0,0,0,0,0.00543328,0,0,0.0971681,0.10604866,0,0.0070447
19984,-0.62696749,0.23918949,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.10274509,0.09410543,-0.02027992,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0941039,0.10626154,0,0.00682256
19992,-0.63175589,0.2679199,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09503804,-0.01481744,0.18000001,0,0,0,0,0.00543328,0,0,0.09503645,0.10629549,0,0.00689014
20000,-0.61978489,0.22961268,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.0931728,-0.01401805,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09317157,0.10615668,0,0.00675495
20008,-0.56471825,0.22961268,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09437189,-0.0129522,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437057,0.1060136,0,0.00684189
20016,-0.56711245,0.24637209,10.81525993,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09330603,-0.01468421,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09330445,0.10605177,0,0.00676459
20024,-0.57190084,0.2583431,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09117433,-0.01588329,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09117305,0.10599509,0,0.00661005
20032,-0.51444,0.28467932,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09277311,-0.01988023,0.18000001,0,0,0,0,0.00543328,0,0,0.09277168,0.10589632,0,0.00672595
20040,-0.55992985,0.2655257,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09557097,-0.02001346,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09556989,0.10592401,0,0.00692882
20048,-0.5958429,0.2535547,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09756944,-0.02067962,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09756801,0.10590798,0,0.0070737
20056,-0.62936169,0.24876629,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09650359,-0.02001346,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09650203,0.1061385,0,0.00699638
20064,-0.57908344,0.22243008,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09437189,-0.02427686,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09437045,0.10610595,0,0.00684185
20072,-0.5982371,0.24637209,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09263988,-0.02014669,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.0926382,0.10596466,0,0.00671629
20080,-0.5311994,0.29186192,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09277311,-0.02054639,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09277185,0.1058401,0,0.00672594
20088,-0.57908344,0.2655257,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09237342,-0.01455098,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0923721,0.10567565,0,0.006697
20096,-0.62217909,0.2751025,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.09503804,-0.01521713,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09503645,0.10590451,0,0.00689015
